sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia22_utt2,What is it?,neutral,neutral,neutral,0.0026467726565897,0.000449170183856,0.0028151960577815,0.0075356690213084,0.9372941255569458,0.0020974345970898,0.0471617169678211
dia22_utt3,That she left you?,surprise,surprise,surprise,0.0119618372991681,0.001653108280152,0.0151470564305782,0.0063466974534094,0.0903791561722755,0.0183506421744823,0.8561614155769348
dia22_utt4,That she likes women?,neutral,surprise,neutral,0.0075166444294154,0.0033589689992368,0.0128685729578137,0.0059320805594325,0.1213097348809242,0.0101068587973713,0.8389071226119995
dia22_utt5,That she left you for another woman that likes women?,neutral,surprise,neutral,0.0209370497614145,0.0051848115399479,0.0190650187432765,0.0079097244888544,0.1348281651735305,0.0323728211224079,0.7797024250030518
dia22_utt6,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger,neutral,anger,0.0044528734870254,0.0029432661831378,0.0126564111560583,0.0107329348102211,0.9556741118431092,0.0108194714412093,0.002720974618569
dia22_utt7,Then what?,neutral,neutral,neutral,0.0289583150297403,0.0036642306949943,0.0234236698597669,0.0233086831867694,0.8504062294960022,0.0073534292168915,0.0628853663802146
dia22_utt8,My first time with Carol was...,neutral,neutral,neutral,0.0020998388063162,0.001354020438157,0.0011459700763225,0.0038338238373398,0.9797526597976683,0.0102293184027075,0.0015843047294765
dia22_utt9,What?,neutral,surprise,neutral,0.0113256284967064,0.0052594151347875,0.0152019811794161,0.0108736297115683,0.3419423401355743,0.0124009847640991,0.6029961109161377
dia22_utt10,It was my,neutral,neutral,neutral,0.1964103728532791,0.0095165716484189,0.0050255763344466,0.068490631878376,0.5405274033546448,0.1775160282850265,0.0025134519673883
dia22_utt11,With Carol?  Oh.,surprise,surprise,surprise,0.0135078206658363,0.0047218319959938,0.0133001925423741,0.0326528251171112,0.2230884581804275,0.0301286373287439,0.682600200176239
dia22_utt12,"So in your whole life, you've only been with one——oh.",surprise,neutral,surprise,0.0052703069522976,0.002696331590414,0.0054170750081539,0.007352368440479,0.8906728625297546,0.0704923942685127,0.0180987194180488
dia22_utt13,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",surprise,surprise,surprise,0.1346883773803711,0.0510521605610847,0.0105640012770891,0.3204438984394073,0.0146582340821623,0.148040696978569,0.3205526471138
dia23_utt0,Hi. Where is everybody?,neutral,neutral,neutral,0.0043790200725197,0.0006186782266013,0.0020907977595925,0.0103401616215705,0.9705743193626404,0.0052251210436224,0.0067718438804149
dia23_utt1,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",sadness,sadness,sadness,0.0789608359336853,0.0223280638456344,0.1984528452157974,0.0196558833122253,0.0735435336828231,0.4302512109279632,0.1768077164888382
dia23_utt2,"My marriage, I think my marriage is um, is kinda over.",sadness,sadness,sadness,0.0164668764919042,0.0048058116808533,0.0134111559018492,0.0092108668759465,0.0148571459576487,0.9402268528938292,0.0010213655186817
dia23_utt3,Oh no! Why?,surprise,surprise,surprise,0.0042298333719372,0.0029312027618288,0.0044944868423044,0.0043424870818853,0.0141709251329302,0.0059591163881123,0.9638718962669371
dia23_utt4,"‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.",sadness,sadness,sadness,0.0944334790110588,0.0224322266876697,0.0085854586213827,0.0260370690375566,0.3495210111141205,0.4906972050666809,0.0082936538383364
dia23_utt5,"Oh my God! I don’t believe it! Oh, you poor bunny.",surprise,disgust,surprise,0.113481193780899,0.4728904664516449,0.0164560507982969,0.0257898308336734,0.0037199493963271,0.1424527615308761,0.2252097129821777
dia23_utt6,I’m an idiot.,disgust,joy,disgust,0.2434451282024383,0.2385067790746688,0.0072439694777131,0.3989641666412353,0.0187417976558208,0.0827113091945648,0.010386848822236
dia23_utt7,"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!",sadness,joy,sadness,0.228572279214859,0.0236778352409601,0.0174063313752412,0.4752033650875091,0.0489056818187236,0.1482062935829162,0.0580282136797905
dia23_utt8,"Aw! Hey, do you think that Susan person is her lover?",neutral,surprise,neutral,0.0324966646730899,0.0267241969704628,0.0050845453515648,0.0034718203824013,0.0120782367885112,0.0134361935779452,0.9067083597183228
dia23_utt9,"Well, now I do!!",surprise,joy,surprise,0.1628184020519256,0.0018679064232856,0.0024397212546318,0.7340936064720154,0.0165405850857496,0.0107512837275862,0.0714884921908378
dia23_utt10,I’m sorry.,sadness,sadness,sadness,0.0021174631547182,0.0011420885566622,0.0047399648465216,0.0046193907037377,0.0322130247950553,0.9526090621948242,0.0025590194854885
dia23_utt11,Seven years.,sadness,neutral,sadness,0.0036966335028409,0.0007972489111125,0.0014388213166967,0.0068383645266294,0.9797930717468262,0.0047281249426305,0.0027076541446149
dia23_utt12,"I mean we’ve been together seven years, she’s the only woman who’s ever loved me, and the only woman I’ve-I’ve ever....",sadness,sadness,sadness,0.0436822809278965,0.0041084229014813,0.0307637546211481,0.2645998001098633,0.093567743897438,0.5472145676612854,0.0160634648054838
dia23_utt13,"Aw, God Ross. Oh.",sadness,surprise,sadness,0.0227407161146402,0.0658107623457908,0.1006251275539398,0.0908423066139221,0.0312014315277338,0.2361906915903091,0.4525890052318573
dia24_utt0,I’ll do it.,neutral,neutral,neutral,0.0278431922197341,0.0020505371503531,0.0168281272053718,0.0955544933676719,0.8161637187004089,0.0401193797588348,0.0014405677793547
dia24_utt1,No you won’t.,neutral,neutral,neutral,0.06936065107584,0.0062736449763178,0.0083185294643044,0.1528820991516113,0.7164891958236694,0.0406059175729751,0.0060699814930558
dia24_utt2,"Look he knows he did a terrible thing and I believe him, he’s sorry.",sadness,sadness,sadness,0.017017813399434,0.0167586468160152,0.0077260672114789,0.0257454570382833,0.0617384500801563,0.870057225227356,0.0009563115891069
dia24_utt3,"But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.",neutral,sadness,neutral,0.0162663981318473,0.018845472484827,0.0128305731341242,0.0183339621871709,0.3876615762710571,0.5430258512496948,0.0030361348763108
dia24_utt4,"Okay, absolutely!",joy,joy,joy,0.0582987144589424,0.0044733011163771,0.005135647021234,0.8438577055931091,0.0705785229802131,0.0074746888130903,0.0101814633235335
dia24_utt5,All right.,neutral,neutral,neutral,0.0038558978121727,0.0011255159042775,0.001129095791839,0.0027819005772471,0.9848145246505736,0.0060067023150622,0.0002863458648789
dia24_utt6,You’ve got it.,neutral,neutral,neutral,0.0014991817297413,0.0006814540247432,0.0009135914151556,0.0060535399243235,0.988737940788269,0.0019496149616315,0.0001646527380216
dia24_utt7,"Cookie, now you can punch him!",anger,anger,anger,0.784956157207489,0.0643265694379806,0.00396976666525,0.0743512287735939,0.0155067313462495,0.0163216236978769,0.0405679643154144
dia24_utt8,What?!,surprise,surprise,surprise,0.0128228329122066,0.0071706259623169,0.0079053593799471,0.0043743578717112,0.0430437698960304,0.0076929139904677,0.9169901013374328
dia25_utt0,"All right, that's it, I quit.",anger,sadness,anger,0.2527419328689575,0.0464176312088966,0.0093135274946689,0.1740642488002777,0.1288578510284423,0.384024977684021,0.0045797559432685
dia25_utt1,What? I didn't say anything.,surprise,surprise,surprise,0.0324760861694812,0.0082069095224142,0.069678246974945,0.0123915327712893,0.1809449791908264,0.0339392200112342,0.6623629331588745
dia25_utt2,"Yeah, but this  isn't the face of a person who trusts a person.",anger,disgust,anger,0.1713507622480392,0.4260802268981933,0.0113627510145306,0.0075064785778522,0.2848089337348938,0.0951211079955101,0.0037697097286581
dia25_utt3,"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger,neutral,anger,0.0234361328184604,0.0381770245730876,0.0043990928679704,0.0037039995659142,0.8939725160598755,0.0353099331259727,0.0010013453429564
dia25_utt4,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness,neutral,sadness,0.0078296568244695,0.0031521471682935,0.0079737501218914,0.0150794200599193,0.6031175255775452,0.3523255586624145,0.0105218859389424
dia25_utt5,Would you relax? I know what I am doing. This is how he wears it.,anger,neutral,anger,0.0100317299365997,0.0061043947935104,0.0031813755631446,0.0024461103603243,0.972615659236908,0.005343438591808,0.0002772095613181
dia26_utt0,Julie.,neutral,neutral,neutral,0.0069784084334969,0.0025259517133235,0.0026656708214432,0.0123630566522479,0.94305020570755,0.0258557703346014,0.0065609896555542
dia26_utt1,What?!,surprise,surprise,surprise,0.0128228329122066,0.0071706259623169,0.0079053593799471,0.0043743578717112,0.0430437698960304,0.0076929139904677,0.9169901013374328
dia26_utt2,Jody!,surprise,joy,surprise,0.1393852233886718,0.0124329961836338,0.0065003796480596,0.597949743270874,0.0605564564466476,0.0439253263175487,0.1392498761415481
dia26_utt3,You were with Julie?,neutral,surprise,neutral,0.0043461550958454,0.0014796874020248,0.003808309091255,0.0026309464592486,0.0979131236672401,0.0071687111631035,0.882652997970581
dia26_utt4,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,sadness,neutral,0.1019712164998054,0.0589079447090625,0.0146451126784086,0.0174000952392816,0.2521659731864929,0.5521464347839355,0.0027632489800453
dia26_utt5,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,neutral,neutral,0.0199111457914114,0.002309551462531,0.009574650786817,0.3300998508930206,0.6112595200538635,0.0060625742189586,0.0207827221602201
dia26_utt6,Oh. Oh my God.,surprise,surprise,surprise,0.0038996872026473,0.008536989800632,0.0081784417852759,0.0075024520047008,0.0023915113415569,0.0076083149760961,0.9618825912475586
dia26_utt7,"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,sadness,sadness,0.2125871330499649,0.0069678141735494,0.0540769286453723,0.0115607781335711,0.2796999514102936,0.4274173378944397,0.0076900827698409
dia26_utt8,"Yeah, right.  Sure!",anger,neutral,anger,0.027786860242486,0.0039338506758213,0.0031055700965225,0.4340676665306091,0.5100756287574768,0.0126301143318414,0.0084003144875168
dia26_utt9,"Really, Rachel, I was thinking of you the whole time.",sadness,neutral,sadness,0.0586842186748981,0.0044602351263165,0.0173511374741792,0.3805978894233703,0.4172155559062958,0.1007665395736694,0.0209244824945926
dia26_utt10,"Look, I'm sorry, all right.",sadness,sadness,sadness,0.0050533283501863,0.002026894595474,0.0100491316989064,0.0062950989231467,0.1146639212965965,0.8548692464828491,0.0070424247533082
dia26_utt11,I never meant for you to find out!,sadness,surprise,sadness,0.325713962316513,0.022429859265685,0.0372720919549465,0.0223566927015781,0.0081370761618018,0.155666634440422,0.4284236133098602
dia26_utt12,"Oh, please, you wanted to get caught.",anger,fear,anger,0.0767855122685432,0.0513222366571426,0.5156022906303406,0.0255676638334989,0.0343722961843013,0.2741053402423858,0.0222446490079164
dia26_utt13,That is not true!,anger,anger,anger,0.3385036587715149,0.0427255742251873,0.1018486246466636,0.0935517027974128,0.1590838730335235,0.0856044292449951,0.1786821782588958
dia26_utt14,"Oh, so you just sort of happened to leave it in here?",anger,surprise,anger,0.0117838755249977,0.0010672567877918,0.0060060718096792,0.0125841470435261,0.1895494908094406,0.008743330836296,0.7702658772468567
dia26_utt15,Did it ever occur to you that I might just be that stupid?,anger,anger,anger,0.2997086942195892,0.0903827175498008,0.0437463298439979,0.1234497353434562,0.0565340407192707,0.2684026956558227,0.1177758052945137
dia26_utt16,"Ok, Monica. I just have to know one thing. Did you go with her to",sadness,neutral,sadness,0.0021053913515061,0.0008375251782126,0.0036229996476322,0.0019854747224599,0.9867974519729614,0.0035538885276764,0.0010972773889079
dia27_utt0,Yeah!,surprise,joy,surprise,0.0460505150258541,0.003844553604722,0.0031906573567539,0.7784497737884521,0.1154786348342895,0.0118072349578142,0.0411786921322345
dia27_utt1,I can’t say.,neutral,neutral,neutral,0.0011594195384532,0.0002142162411473,0.0027790267486125,0.0108875688165426,0.9796448945999146,0.0044378894381225,0.000876952370163
dia27_utt2,Why?!,surprise,surprise,surprise,0.0070492937229573,0.0027078620623797,0.0027313458267599,0.0034897648729383,0.0235075093805789,0.0028972376603633,0.9576169848442078
dia27_utt3,Why not?,sadness,neutral,sadness,0.0064146784134209,0.0010408296948298,0.0033256004098802,0.0217478089034557,0.9008257985115052,0.0045506446622312,0.0620946623384952
dia27_utt4,I can’t say because he’s famous.,neutral,neutral,neutral,0.0113299712538719,0.0026493710465729,0.0018580921459943,0.0681776329874992,0.8975824117660522,0.0156151605769991,0.0027872670907527
dia27_utt5,"Oh my God, who is it?!",surprise,surprise,surprise,0.0049536637961864,0.0055840839631855,0.0015565403737127,0.0046971337869763,0.0014827894046902,0.0027758106589317,0.978950023651123
dia27_utt6,"Phoebe, come on, you have to tell us.",anger,neutral,anger,0.0082725128158926,0.000687287247274,0.0132269728928804,0.0370513834059238,0.9126101732254028,0.0248168502002954,0.0033348589204251
dia27_utt7,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",neutral,neutral,neutral,0.0070804320275783,0.0005379305803216,0.0018660210771486,0.0170646160840988,0.9501752853393556,0.0222968384623527,0.0009789509931579
dia27_utt8,As in Barbara Streisand’s husband James Brolin?,surprise,neutral,surprise,0.0131741259247064,0.0049079908058047,0.004589688964188,0.0078301560133695,0.798035204410553,0.0248342938721179,0.1466284692287445
dia27_utt9,What?! Well he never said that to me!,surprise,surprise,surprise,0.0207009147852659,0.0020220135338604,0.0055572553537786,0.0021472491789609,0.0089577278122305,0.0052882684394717,0.9553265571594238
dia28_utt0,In,neutral,neutral,neutral,0.004885789938271,0.0009389832848683,0.000533353711944,0.0063911811448633,0.9835029244422911,0.0018930078949779,0.0018548304215073
dia28_utt1,"Oh, this life! Oh okay no, Chandler's is worse.",sadness,sadness,sadness,0.1847821176052093,0.1793030351400375,0.0030815815553069,0.0232694167643785,0.0188584513962268,0.5846537351608276,0.0060516479425132
dia28_utt2,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",joy,joy,joy,0.0072137429378926,0.0007377923466265,0.0015708362916484,0.9045804738998412,0.0365691259503364,0.0081342430785298,0.0411937683820724
dia28_utt3,Of course you don't sweetie. You're brand new.,neutral,surprise,neutral,0.0258283596485853,0.0080832503736019,0.0070818196982145,0.0698431506752967,0.1097471863031387,0.0189896170049905,0.7604265809059143
dia28_utt4,I know Monica's worst Thanksgiving.,neutral,neutral,neutral,0.0683610141277313,0.0352883227169513,0.0041434648446738,0.194514200091362,0.4444602727890014,0.2505515515804291,0.0026812013238668
dia28_utt5,"Oh, let's not tell this story.",sadness,neutral,sadness,0.0076657864265143,0.0022268239408731,0.0039966204203665,0.0132870096713304,0.9678585529327391,0.0041956161148846,0.0007696721586398
dia28_utt6,"Oh, come on!",sadness,anger,sadness,0.3460491001605987,0.0311126559972763,0.0229997783899307,0.2847098112106323,0.0748260095715522,0.1421775817871093,0.098125085234642
dia28_utt7,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",joy,surprise,joy,0.0801912397146225,0.0151227619498968,0.0072200703434646,0.1438678503036499,0.0252010449767112,0.0480419546365737,0.6803550720214844
dia28_utt8,What?! Joey got a turkey stuck on his head?!,surprise,surprise,surprise,0.0144433658570051,0.0292717721313238,0.0024145632050931,0.0021706223487854,0.0056431931443512,0.008793250657618,0.937263250350952
dia28_utt9,"Hey, it's not like it sounds.",neutral,neutral,neutral,0.0312168542295694,0.003841588506475,0.0048229023814201,0.0152770541608333,0.9113502502441406,0.0298000611364841,0.0036913640797138
dia28_utt10,It's,neutral,neutral,neutral,0.0008609804790467,0.0001878802868304,0.0003315681533422,0.0017593732336536,0.9947643280029296,0.0011691062245517,0.0009267634595744
dia29_utt0,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,joy,anger,0.2276106178760528,0.0037849580403417,0.0156715083867311,0.6425237059593201,0.0208430849015712,0.0337407626211643,0.0558254308998584
dia29_utt1,Who was that?,neutral,surprise,neutral,0.0092980535700917,0.0044622826389968,0.0044363117776811,0.0163818523287773,0.1031750217080116,0.0059917806647717,0.8562546968460083
dia29_utt2,Wendy bailed. I have no waitress.,sadness,sadness,sadness,0.021227903664112,0.0105929560959339,0.0086041148751974,0.0132687790319323,0.0638429075479507,0.8765825033187866,0.0058808433823287
dia29_utt3,Oh... that's too bad. Bye bye.,sadness,sadness,sadness,0.0031511562410742,0.0048708808608353,0.0030023227445781,0.0341284200549125,0.0624218881130218,0.8915929794311523,0.0008323913207277
dia29_utt4,Ten dollars an hour.,neutral,neutral,neutral,0.0550900399684906,0.0249648839235305,0.0042948992922902,0.0792515277862548,0.78019779920578,0.0415936447679996,0.0146071212366223
dia29_utt5,No.,neutral,neutral,neutral,0.0035659186542034,0.0011865267297253,0.0006639091297984,0.0036268767435103,0.9820756316184998,0.0084669971838593,0.0004142530669923
dia29_utt6,Twelve dollars an hour.,neutral,neutral,neutral,0.0638538151979446,0.0395564399659633,0.0073067769408226,0.0825018435716629,0.7130243182182312,0.0614340268075466,0.0323228202760219
dia29_utt7,"Mon. I wish I could, but I've made plans to walk around.",neutral,neutral,neutral,0.0125356139615178,0.002994779497385,0.0042771738953888,0.0090971598401665,0.937972903251648,0.0326985940337181,0.0004237844550516
dia29_utt8,"You know, Rachel, when you ran out of your wedding, I was there for you.",anger,neutral,anger,0.0573831833899021,0.0019296434475108,0.0104886936023831,0.3090760707855224,0.5612571835517883,0.0590229108929634,0.0008423447143286
dia29_utt9,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",anger,neutral,anger,0.2134953588247299,0.0073874937370419,0.0052396371029317,0.3090042769908905,0.386818528175354,0.0750991478562355,0.0029555386863648
dia29_utt10,Done.,joy,neutral,joy,0.0038540451787412,0.0014768057735636,0.0009751869365572,0.0376264005899429,0.9511498212814332,0.0044888723641633,0.0004287231131456
dia30_utt0,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",fear,fear,fear,0.3975168466567993,0.0155458124354481,0.4385389387607574,0.0231807176023721,0.0048057995736598,0.1136829182505607,0.0067289136350154
dia30_utt1,You’ve got to get out of here! Save yourself!,fear,anger,fear,0.4297173023223877,0.0540051609277725,0.2176411896944046,0.0830647721886634,0.0528531819581985,0.0836206302046775,0.0790977105498313
dia30_utt2,No! I won’t leave you!,fear,anger,fear,0.9185566902160645,0.0064277863129973,0.0433583781123161,0.0122795728966593,0.0031226843129843,0.0139056770130991,0.0023491301108151
dia30_utt3,"Don’t worry about me, I’m a robot! I’m just a machine!!",sadness,anger,sadness,0.3860271275043487,0.0074403244070708,0.0093291252851486,0.2803030014038086,0.2867719233036041,0.0198327973484992,0.0102957291528582
dia30_utt4,No you’re not! Not to me!,anger,anger,anger,0.5272270441055298,0.0263830944895744,0.0359165370464324,0.0842797309160232,0.0488167367875576,0.1469831466674804,0.1303936541080474
dia30_utt5,Oh my God.,surprise,surprise,surprise,0.0033577426802366,0.0075555983930826,0.0054307393729686,0.005787702742964,0.0018490371294319,0.005864770617336,0.9701544046401978
dia30_utt6,What?,neutral,surprise,neutral,0.0113256284967064,0.0052594151347875,0.0152019811794161,0.0108736297115683,0.3419423401355743,0.0124009847640991,0.6029961109161377
dia30_utt7,I am,neutral,neutral,neutral,0.0023429589346051,0.0003772065974771,0.0010684028966352,0.0041927057318389,0.9823455214500428,0.0028261535335332,0.006847009062767
dia30_utt8,"Yeah, you’re great! Okay, let’s take it from",joy,joy,joy,0.0174493063241243,0.0008462923578917,0.000665181025397,0.9289976358413696,0.0472915694117546,0.0034316051751375,0.001318427035585
dia30_utt9,"No, I mean I was really acting my ass off.",joy,anger,joy,0.4377794563770294,0.2059084922075271,0.0103393988683819,0.1317968368530273,0.0553110912442207,0.1555463075637817,0.0033184594940394
dia30_utt10,"Yeah, I thought I was pretty good too.",joy,neutral,joy,0.0150659820064902,0.0050351303070783,0.0042622340843081,0.0847784876823425,0.8097931146621704,0.0689088925719261,0.0121561391279101
dia30_utt11,"Oh yeah, you’re solid. Yeah, you’re just no me.",neutral,neutral,neutral,0.0422960855066776,0.0469724722206592,0.0081777283921837,0.1615341901779174,0.5330975651741028,0.2068094760179519,0.001112466561608
dia30_utt12,Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.,neutral,neutral,neutral,0.0046291160397231,0.0027692439034581,0.0043117338791489,0.0172801278531551,0.964342713356018,0.0061909868381917,0.0004760703304782
dia30_utt13,Fine!,anger,anger,anger,0.9528028964996338,0.01702874712646,0.0037798285484313,0.0137476883828639,0.0033756524790078,0.0053055393509566,0.0039596003480255
dia30_utt14,I’ll do it without you!,anger,anger,anger,0.8536293506622314,0.0041639544069767,0.0108917215839028,0.0721134692430496,0.0116704786196351,0.0461200810968875,0.0014109601033851
dia30_utt15,I don’t need you or anybody else!,anger,anger,anger,0.9758223295211792,0.0060437684878706,0.0057874857448041,0.0063098827376961,0.001461720559746,0.0036694016307592,0.0009054298861883
dia30_utt16,I’m gonna make it on my own!,anger,joy,anger,0.324309378862381,0.002565388334915,0.0794254317879676,0.4468168914318084,0.1097524166107177,0.0271878112107515,0.0099427374079823
dia30_utt17,You’ll see!!,anger,joy,anger,0.1968780905008316,0.0052201431244611,0.0115429423749446,0.6140946745872498,0.1030793711543083,0.0233755186200141,0.0458092913031578
dia30_utt18,You’ll,neutral,neutral,neutral,0.0020215716212987,0.0005899436073377,0.0006897526909597,0.0036118025891482,0.9907658100128174,0.0015449041966348,0.0007762408931739
dia31_utt0,I can't believe that Ross is gone. It is just so sad.,sadness,sadness,sadness,0.0032055950723588,0.0017977395327761,0.0058446885086596,0.0102778999134898,0.0051576420664787,0.9700201153755188,0.003696221159771
dia31_utt1,I didn't know Ross and you were so close.,surprise,surprise,surprise,0.0038380646146833,0.0019058368634432,0.0024512948002666,0.0030983116012066,0.0095361843705177,0.0033804792910814,0.9757899045944214
dia31_utt2,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness,neutral,sadness,0.0091496184468269,0.001334048109129,0.0021511889062821,0.2937298715114593,0.6711752414703369,0.0177318006753921,0.004728278145194
dia31_utt3,I'm sure that would mean a lot to him.,neutral,neutral,neutral,0.0114283459261059,0.0022573273163288,0.0057188044302165,0.0974913164973259,0.7198038101196289,0.1613872796297073,0.001913136919029
dia31_utt4,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",neutral,neutral,neutral,0.0053273774683475,0.0026142878923565,0.0036850990727543,0.0265215206891298,0.9558042287826538,0.0056028137914836,0.000444735516794
dia31_utt5,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,sadness,sadness,sadness,0.0066703129559755,0.0022410089150071,0.0034165552351623,0.0200123414397239,0.0019497732864692,0.964213252067566,0.0014967989409342
dia31_utt6,But you didn't!,joy,anger,joy,0.5206272006034851,0.0074221179820597,0.0077234841883182,0.0336335077881813,0.0205564461648464,0.0460617765784263,0.3639754354953766
dia31_utt7,I'm still alive!!,joy,surprise,joy,0.2391055971384048,0.0030113770626485,0.0100112166255712,0.3337087035179138,0.0451248362660408,0.0242177117615938,0.3448205888271332
dia31_utt8,"Kori, I know this is a big surprise for you.",joy,surprise,joy,0.0150617267936468,0.0017463428666815,0.014880440197885,0.1315007209777832,0.1625024825334549,0.0437871925532817,0.6305211186408997
dia31_utt9,It's a long story but the things    you just said really made my day!,joy,joy,joy,0.008730037137866,0.0002932122442871,0.0009630647255107,0.9790493249893188,0.0027296592015773,0.0022619764786213,0.00597277097404
dia31_utt10,"I mean, the fact that you are here means more    to me than if this room were filled with people!",joy,joy,joy,0.0431531965732574,0.0010590156307443,0.0030937858391553,0.9207115173339844,0.0143941948190331,0.008042843081057,0.0095454305410385
dia31_utt11,"You sick freak, who does that? I can't believe I had a crush on    you!",anger,anger,anger,0.5835598111152649,0.1767885684967041,0.0111090568825602,0.0116749750450253,0.003083970863372,0.0410777926445007,0.1727057695388794
dia31_utt12,Did you hear that? Kori Weston had a crush on me!!,joy,surprise,joy,0.1128083691000938,0.0080807153135538,0.0079523678869009,0.1317772567272186,0.0030918018892407,0.017259968444705,0.719029426574707
dia32_utt0,We’ll do a quick check.,neutral,neutral,neutral,0.0010757759446278,0.000239222543314,0.0004650890186894,0.0024258261546492,0.9948959946632384,0.0007932379958219,0.0001047409750754
dia32_utt1,Okay.,neutral,neutral,neutral,0.0013346115592867,0.0005337754264473,0.0006631438154727,0.0028140235226601,0.9928539395332336,0.0014214069815352,0.0003791106864809
dia32_utt2,"So, eight days late huh?",surprise,surprise,surprise,0.0913723036646843,0.0065717883408069,0.0038115768693387,0.0140917636454105,0.0696072503924369,0.0396301783621311,0.7749151587486267
dia32_utt3,Yeah.,neutral,neutral,neutral,0.0023412916343659,0.0018447745824232,0.0012167340610176,0.010442154482007,0.9724534153938292,0.0106943054124712,0.0010072914883494
dia32_utt4,You must be a little uncomfortable.,neutral,neutral,neutral,0.01022445037961,0.0289576314389705,0.0884141400456428,0.0251028072088956,0.5723791718482971,0.1613360196352005,0.1135858073830604
dia32_utt5,"Eh, just a tad.",neutral,neutral,neutral,0.0066983993165194,0.0084302276372909,0.0037120268680155,0.0185357257723808,0.9251565337181092,0.036325380206108,0.0011417301138862
dia32_utt6,"You’re about 80 percent effaced, so you’re on your way.",neutral,neutral,neutral,0.0032095082569867,0.0019599453080445,0.0012000206625089,0.0434471629559993,0.9447179436683656,0.0052026282064616,0.0002627684734761
dia32_utt7,It still could last a little while longer.,neutral,neutral,neutral,0.003712507430464,0.0009748499142006,0.0015732791507616,0.0445173420011997,0.9442341327667236,0.0045476327650249,0.0004402640042826
dia32_utt8,If you’re anxious there are a few ways to help things along.,neutral,neutral,neutral,0.0016209644963964,0.0002917014062404,0.0036660188343375,0.002668731380254,0.9874886870384216,0.0038330247625708,0.0004307471390347
dia32_utt9,Do them!!,anger,joy,anger,0.203273668885231,0.003293537069112,0.0052921939641237,0.7436512112617493,0.0173363871872425,0.0099331466481089,0.0172198191285133
dia32_utt10,"Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.",neutral,neutral,neutral,0.0044611920602619,0.000563777575735,0.0015776986256241,0.021775497123599,0.9694513082504272,0.0015340395038947,0.0006365424487739
dia32_utt11,"Well, we are ready to try anything.",neutral,neutral,neutral,0.0105711221694946,0.0008556082611903,0.0056491340510547,0.1536930203437805,0.8239926695823669,0.0036150612868368,0.0016233208589255
dia32_utt12,"Okay, there’s an herbal tea you can drink.",neutral,neutral,neutral,0.0010593996848911,0.0004844122740905,0.0004955136100761,0.0028832764364778,0.993845760822296,0.0009963372722268,0.0002351993898628
dia32_utt13,Okay.,neutral,neutral,neutral,0.0013346115592867,0.0005337754264473,0.0006631438154727,0.0028140235226601,0.9928539395332336,0.0014214069815352,0.0003791106864809
dia33_utt0,What is wrong with Emma?,sadness,sadness,sadness,0.2402825504541397,0.1329752653837204,0.0375707894563674,0.0128088891506195,0.1182756945490837,0.3784991800785064,0.0795876905322074
dia33_utt1,"Oh she misunderstood, she thought she was moving to Tulsa.",neutral,surprise,neutral,0.0179361663758754,0.0035642865113914,0.0421103499829769,0.0340466275811195,0.2414211928844452,0.1011319607496261,0.5597894191741943
dia34_utt0,Anytime you're ready.,neutral,neutral,neutral,0.0017803198425099,0.0003668339631985,0.0006463350728154,0.0066048447042703,0.9895700216293336,0.000801834219601,0.0002298380131833
dia34_utt1,"Ok, ok, here we go.",neutral,neutral,neutral,0.0164508745074272,0.0050713932141661,0.005413026548922,0.0443355552852153,0.9199797511100768,0.0073163267225027,0.0014330833218991
dia34_utt2,"Ok, where am I talking to, here?",neutral,surprise,neutral,0.0307629276067018,0.0053538219071924,0.0053254142403602,0.0051894877105951,0.0401654615998268,0.0036601773463189,0.9095427393913268
