sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia34_utt16,"Y’know, people should be able to sleep with who ever they want, whenever",neutral,neutral,neutral,0.03787896782159805,0.0050935037434101105,0.0011950964108109474,0.05982505530118942,0.8785485029220581,0.017070289701223373,0.0003885297628585249
dia34_utt17,Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,anger,anger,anger,0.9309558868408203,0.008934653364121914,0.01085751410573721,0.03152909129858017,0.0031802423764020205,0.01042129099369049,0.004121336620301008
dia34_utt18,Oh what do you know? Virgin!,anger,surprise,anger,0.10594817996025085,0.003918796312063932,0.003982373047620058,0.11985737085342407,0.02184441313147545,0.02916024997830391,0.7152886390686035
dia35_utt0,"Push, push!",neutral,joy,neutral,0.1265304982662201,0.007274833973497152,0.03287174180150032,0.7060879468917847,0.09466717392206192,0.018084345385432243,0.014483450911939144
dia35_utt1,We're here!,joy,joy,joy,0.03252692148089409,0.0003495371202006936,0.00196901080198586,0.917630672454834,0.03842247277498245,0.0036226599477231503,0.005478790495544672
dia35_utt2,Where have you been?,neutral,neutral,neutral,0.0032614858355373144,0.0002833533217199147,0.0018523341277614236,0.0027996522840112448,0.9799380898475647,0.0037229987792670727,0.008142156526446342
dia35_utt3,"Long story, honey.",neutral,neutral,neutral,0.0018891780637204647,0.000823730428237468,0.0018735721241682768,0.005733543075621128,0.9821142554283142,0.0061368877068161964,0.001428866176865995
dia35_utt4,"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",neutral,neutral,neutral,0.06232161819934845,0.0030981635209172964,0.20357105135917664,0.061182450503110886,0.6172626614570618,0.05008354038000107,0.0024804507847875357
dia36_utt0,C'mon up.,neutral,neutral,neutral,0.040110714733600616,0.007864179089665413,0.0031982981599867344,0.037129003554582596,0.9083120822906494,0.0030203035566955805,0.0003654290339909494
dia36_utt1,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,anger,anger,anger,0.8088458180427551,0.09285252541303635,0.00896313227713108,0.008273782208561897,0.019129779189825058,0.040108323097229004,0.021826621145009995
dia37_utt0,"So, I hear, you hate me!",anger,anger,anger,0.6688227653503418,0.01162687037140131,0.0072693126276135445,0.01648818515241146,0.0039072963409125805,0.054626986384391785,0.23725852370262146
dia37_utt1,"I, ah, I never said hate, I was very careful about that.",neutral,neutral,neutral,0.11368240416049957,0.034263428300619125,0.037802740931510925,0.03940340504050255,0.7006946802139282,0.07305322587490082,0.0011001161765307188
dia37_utt2,A little birdie told me something about you wanting to rip your arm off and throw it at me.,anger,neutral,anger,0.10848762094974518,0.031141512095928192,0.08105184137821198,0.043803732842206955,0.4909294545650482,0.213480606675148,0.03110519051551819
dia37_utt3,And you got a 'hate' from that?! Your taking a big leap there...,fear,anger,fear,0.7637015581130981,0.07479973137378693,0.002499546390026808,0.012749437242746353,0.005523123778402805,0.01743677444756031,0.1232898086309433
dia37_utt4,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger,anger,anger,0.5214523673057556,0.14986681938171387,0.030704304575920105,0.04618149250745773,0.04806967079639435,0.2028171271085739,0.0009082558681257069
dia37_utt5,"So, this is my idea: you and me spending some quality time together.",neutral,neutral,neutral,0.019388539716601372,0.006930630654096603,0.00151071697473526,0.030620122328400612,0.898141622543335,0.0428159162402153,0.0005924154538661242
dia37_utt6,But what does that gonna do...,anger,neutral,anger,0.05272001028060913,0.018261846154928207,0.19164803624153137,0.08162972331047058,0.5106286406517029,0.13298144936561584,0.012130297720432281
dia37_utt7,For Chandler!,anger,joy,anger,0.04932069033384323,0.0023983558639883995,0.0007841263432055712,0.866289496421814,0.0288020521402359,0.012111100368201733,0.0402940958738327
dia38_utt0,"Guess what, I got an audition!",joy,joy,joy,0.03965206816792488,0.0010137701174244285,0.002154391026124358,0.8823269605636597,0.00772752333432436,0.003846430452540517,0.06327884644269943
dia38_utt1,"Awww, one of my students got an audition. I’m so proud.",joy,joy,joy,0.0043817078694701195,0.0003145529772154987,0.0006120954640209675,0.9809508323669434,0.002042472595348954,0.0010140377562493086,0.010684353299438953
dia38_utt2,I was wondering if you would consider coaching me for it?,neutral,neutral,neutral,0.00886827614158392,0.0005571520305238664,0.0011649903608486056,0.03150670602917671,0.9518613815307617,0.004566805902868509,0.0014746275264769793
dia38_utt3,You bet! What’s the part?,joy,joy,joy,0.11995413154363632,0.007620174437761307,0.009302006103098392,0.4582954943180084,0.17229638993740082,0.027611777186393738,0.2049199938774109
dia38_utt4,"Oh it’s great, it’s a role on",joy,joy,joy,0.003369954414665699,0.0006417269469238818,0.00042058253893628716,0.9704487919807434,0.01815841905772686,0.0032655694521963596,0.003694907296448946
dia39_utt0,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",neutral,joy,neutral,0.014021823182702065,0.0010611324105411768,0.004402917344123125,0.6541174054145813,0.281106173992157,0.0043893191032111645,0.0409012995660305
dia39_utt1,I thought he was with you.,neutral,surprise,neutral,0.010180716402828693,0.002305382862687111,0.05190718546509743,0.010759231634438038,0.3346411883831024,0.026774056255817413,0.5634322166442871
dia39_utt2,"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",neutral,neutral,neutral,0.004250613506883383,0.001433198805898428,0.0191072728484869,0.02815919741988182,0.9318975210189819,0.011500458233058453,0.0036517807748168707
dia39_utt3,"You can’t ask us son, that’s cheating.",neutral,disgust,neutral,0.25060802698135376,0.30127567052841187,0.06834527105093002,0.03614465892314911,0.21156977117061615,0.10601882636547089,0.02603771537542343
dia39_utt4,"You’re right, thanks for keeping me honest dad.",neutral,neutral,neutral,0.023509638383984566,0.002685988089069724,0.001356054563075304,0.07999040186405182,0.8559901714324951,0.03625107556581497,0.00021665588428732008
dia39_utt5,"Well, he better not come by here. He can’t see the bride in the wedding dress.",neutral,neutral,neutral,0.09504500031471252,0.0496445931494236,0.01527824904769659,0.038394976407289505,0.7370392680168152,0.0545479953289032,0.010049979202449322
dia39_utt6,"As I recall when we got married, I saw the groom in the wedding dress.",joy,neutral,joy,0.014923863112926483,0.005069382954388857,0.00247950223274529,0.12144985795021057,0.7737973928451538,0.0601208359003067,0.022159233689308167
dia39_utt7,"But that was after the wedding, it’s not bad luck then.",neutral,neutral,neutral,0.03777844458818436,0.005572178401052952,0.001367846387438476,0.19754385948181152,0.7322357296943665,0.02100120298564434,0.004500705283135176
dia39_utt8,"Honey, it isn’t good luck.",neutral,sadness,neutral,0.27317094802856445,0.06942118704319,0.008175080642104149,0.14189857244491577,0.0639290064573288,0.44158846139907837,0.0018167330417782068
dia39_utt9,Oh my God! Monica!,surprise,surprise,surprise,0.007608016021549702,0.007448325399309397,0.0035919698420912027,0.007307177875190973,0.0010370465461164713,0.005049341823905706,0.9679580330848694
dia39_utt10,"I know! Hey, how’s Chandler doin’?",neutral,joy,neutral,0.020238565281033516,0.0014163719024509192,0.003224210347980261,0.7353923320770264,0.18350450694561005,0.011347045190632343,0.044876955449581146
dia39_utt11,Great. He’s doing great. Don’t you worry about Chandler.,neutral,neutral,neutral,0.013506626710295677,0.001978957327082753,0.0015171088743954897,0.260181188583374,0.7166492938995361,0.00551909813657403,0.0006477551651187241
dia40_utt0,Yeah baby!,joy,joy,joy,0.017216069623827934,0.0017819106578826904,0.001532772439531982,0.9183226227760315,0.040528107434511185,0.006155614275485277,0.014462929219007492
dia40_utt1,"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",neutral,joy,neutral,0.01361115276813507,0.0038439868949353695,0.056097690016031265,0.36368775367736816,0.3029801845550537,0.24976761639118195,0.010011648759245872
dia41_utt0,"So, we did okay at the strip club, right?",neutral,neutral,neutral,0.021933380514383316,0.0030489780474454165,0.0024367887526750565,0.15058384835720062,0.7797627449035645,0.03168685361742973,0.010547432117164135
dia41_utt1,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger,joy,anger,0.007436789106577635,0.0004611723416019231,0.00024591683177277446,0.983702540397644,0.003639381378889084,0.0013919248012825847,0.003122305730357766
dia41_utt2,I can’t believe it! He still hasn’t called.,anger,surprise,anger,0.3490300476551056,0.023625539615750313,0.07109840959310532,0.02853655256330967,0.01979520544409752,0.15585176646709442,0.352062463760376
dia41_utt3,"Who, Josh?",surprise,neutral,surprise,0.008015727624297142,0.0011870553717017174,0.005175470374524593,0.01015947200357914,0.826345682144165,0.005413614679127932,0.14370298385620117
dia41_utt4,It’s Joshua.,anger,neutral,anger,0.0010950620053336024,0.00031910729012452066,0.0004370225651655346,0.004627619870007038,0.989902138710022,0.002540022600442171,0.0010790313826873899
dia41_utt5,"What, he doesn’t like Josh?",surprise,surprise,surprise,0.00365305133163929,0.0015817576786503196,0.0024510216899216175,0.0019104537786915898,0.014986717142164707,0.004746223799884319,0.9706708192825317
dia41_utt6,"No, I don’t.",disgust,neutral,disgust,0.024547813460230827,0.00398543244227767,0.005424474831670523,0.042776964604854584,0.8802298307418823,0.04024484008550644,0.002790621714666486
dia41_utt7,"All right, well I’m gonna put my sweats back on.",neutral,neutral,neutral,0.010056134313344955,0.013092820532619953,0.0024598524905741215,0.014707456342875957,0.9330560564994812,0.026095669716596603,0.0005320305353961885
dia41_utt8,Oh no!,surprise,surprise,surprise,0.02807638794183731,0.029178844764828682,0.02313273772597313,0.023919520899653435,0.01468675397336483,0.029067689552903175,0.8519381284713745
dia41_utt9,Wait!,surprise,surprise,surprise,0.08947908878326416,0.011479887180030346,0.030725689604878426,0.07036594301462173,0.12279229611158371,0.07344579696655273,0.6017112135887146
dia41_utt10,"Okay, y’know what, you were right, you were right.",sadness,joy,sadness,0.10014063119888306,0.0029791847337037325,0.0079942736774683,0.4889099895954132,0.36286771297454834,0.032862722873687744,0.004245507996529341
dia41_utt11,"We really weren’t great at being guys, but you know why?",sadness,neutral,sadness,0.03055652044713497,0.02626948058605194,0.0019343120511621237,0.04653862863779068,0.6752893924713135,0.21610943973064423,0.0033022332936525345
dia41_utt12,Because we’re girls.,neutral,neutral,neutral,0.014034794643521309,0.010749424807727337,0.0018064116593450308,0.03814747929573059,0.897058367729187,0.03508971631526947,0.0031137880869209766
dia42_utt0,"Thank you, thanks.",joy,joy,joy,0.012303410097956657,0.003112261649221182,0.003726646304130554,0.635228157043457,0.3305136561393738,0.012423582375049591,0.0026923941913992167
dia42_utt1,"Yeah, I lost it.",sadness,sadness,sadness,0.14519663155078888,0.07281456142663956,0.012120740488171577,0.04485413432121277,0.013646774925291538,0.7095826268196106,0.0017844936810433865
dia42_utt2,"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",neutral,neutral,neutral,0.10346229374408722,0.013322299346327782,0.01934623531997204,0.0318579226732254,0.7664772868156433,0.0646805390715599,0.0008534471271559596
dia42_utt3,"After that? Yeah! No, I mean if I can help.",surprise,neutral,surprise,0.0733075737953186,0.0032927196007221937,0.013899456709623337,0.3672601878643036,0.4486887753009796,0.06328044086694717,0.030270790681242943
dia42_utt4,"Yeah, like I could",neutral,neutral,neutral,0.004258612636476755,0.0005062842392362654,0.0012808088213205338,0.01872359775006771,0.9649731516838074,0.009867683053016663,0.00038985852734185755
dia42_utt5,What?,surprise,surprise,surprise,0.011325628496706486,0.0052594151347875595,0.01520198117941618,0.010873629711568356,0.34194234013557434,0.012400984764099121,0.6029961109161377
dia42_utt6,I played bad on purpose guys.,joy,sadness,joy,0.16194787621498108,0.05138282850384712,0.006512132007628679,0.07888710498809814,0.08467207849025726,0.6145193576812744,0.002078549237921834
dia42_utt7,"Okay, so you were trying to play bad this whole time.",surprise,neutral,surprise,0.03258262947201729,0.032202307134866714,0.004037739243358374,0.014024769887328148,0.8694515228271484,0.04629432037472725,0.001406770315952599
dia42_utt8,"Yeah—no, just that last song.",neutral,neutral,neutral,0.00637059798464179,0.004099224228411913,0.0018344223499298096,0.017825549468398094,0.9538348317146301,0.01559984777122736,0.00043544539948925376
dia43_utt0,"Oh, I was thinking about having people over for the game.",neutral,neutral,neutral,0.001607702230103314,0.0006507757934741676,0.0015865606255829334,0.011914597824215889,0.9781147241592407,0.005573365371674299,0.0005523997824639082
dia43_utt1,"Oh yeah, who’s playing?",neutral,neutral,neutral,0.002357796998694539,0.0007319273427128792,0.0023739561438560486,0.029430340975522995,0.9564718008041382,0.0034672031179070473,0.0051668910309672356
dia43_utt2,The players.,neutral,neutral,neutral,0.001011557411402464,0.0007104910328052938,0.0004218584217596799,0.0037934775464236736,0.9920035004615784,0.0015534149715676904,0.000505615898873657
dia43_utt3,Somebody seems to be missing being the hostess.,neutral,sadness,neutral,0.04188542813062668,0.05361733213067055,0.006005541887134314,0.030248677358031273,0.1605270504951477,0.6926147937774658,0.015101118944585323
dia43_utt4,"Please, it’s a relief is what it is, is what it is.",neutral,sadness,neutral,0.06246234476566315,0.008491147309541702,0.03280334174633026,0.07115040719509125,0.06654348969459534,0.7562301158905029,0.0023191883228719234
dia43_utt5,"All right Pheebs, stick out your plate!",neutral,joy,neutral,0.27660804986953735,0.017976537346839905,0.0016859539318829775,0.5761330723762512,0.10871148854494095,0.01456347294151783,0.004321399610489607
dia43_utt6,Oh.,neutral,neutral,neutral,0.013816624879837036,0.012843791395425797,0.04776410385966301,0.08813982456922531,0.6706838607788086,0.14929401874542236,0.017457757145166397
dia44_utt0,Whose is it?,neutral,neutral,neutral,0.005349922459572554,0.00040032266406342387,0.0011663194745779037,0.006445516366511583,0.9772478938102722,0.00282135047018528,0.006568750832229853
dia44_utt1,I don’t want to say.,neutral,neutral,neutral,0.00969776138663292,0.002083873376250267,0.026512200012803078,0.0196117851883173,0.9032427668571472,0.031255900859832764,0.007595809176564217
dia44_utt2,"Oh, come on! I don’t care! Come on! Whose is it?",joy,anger,joy,0.9595056772232056,0.010407703928649426,0.004496683366596699,0.009494202211499214,0.0040565673261880875,0.011241563595831394,0.0007976192864589393
dia44_utt3,Diane Keaton.,neutral,neutral,neutral,0.009328932501375675,0.009201317094266415,0.004489907529205084,0.010118785314261913,0.9528464674949646,0.009810952469706535,0.004203622229397297
dia45_utt0,Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,anger,joy,anger,0.17208340764045715,0.0055984496138989925,0.015464004129171371,0.5423559546470642,0.03371494635939598,0.025212541222572327,0.20557063817977905
dia45_utt1,"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral,joy,neutral,0.027141455560922623,0.005190783645957708,0.001254372764378786,0.8818376064300537,0.01668982207775116,0.01065775752067566,0.057228121906518936
dia45_utt2,"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",neutral,neutral,neutral,0.00622395658865571,0.0004902646178379655,0.0010242728749290109,0.015903834253549576,0.974517285823822,0.0016706291353330016,0.00016977867926470935
dia45_utt3,Really?!,surprise,surprise,surprise,0.004794924519956112,0.0014950883341953158,0.0008914495119825006,0.0026828981935977936,0.0034949786495417356,0.001883844961412251,0.9847568869590759
dia45_utt4,Oh that’s so exciting!,joy,joy,joy,0.0033637704327702522,0.0003890311054419726,0.0014302665367722511,0.9576785564422607,0.003783188061788678,0.0013733523664996028,0.031981851905584335
dia45_utt5,Thanks Mon!,joy,joy,joy,0.012513985857367516,0.000903455656953156,0.0006936904974281788,0.9557977914810181,0.02431659772992134,0.002930608345195651,0.0028438905719667673
dia45_utt6,"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",anger,anger,anger,0.42713209986686707,0.36427462100982666,0.075233094394207,0.05648377537727356,0.03988803178071976,0.03265398368239403,0.004334351513534784
dia45_utt7,"Fair enough, now go get ready!",neutral,neutral,neutral,0.08001252263784409,0.006028956267982721,0.0031563756056129932,0.26722532510757446,0.6372795701026917,0.004117084667086601,0.0021801902912557125
dia45_utt8,"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",neutral,joy,neutral,0.09371490776538849,0.0035930511076003313,0.0036962549202144146,0.5432361364364624,0.12377554923295975,0.22977443039417267,0.0022096706088632345
dia46_utt0,"My best shoes, so good to me.",joy,joy,joy,0.02974332496523857,0.004866880364716053,0.0013428868260234594,0.9075312614440918,0.019971702247858047,0.03455584496259689,0.0019881133921444416
dia46_utt1,I wear them everyday.,joy,joy,joy,0.018642166629433632,0.007517209742218256,0.004114982206374407,0.6434877514839172,0.30760353803634644,0.013755153864622116,0.00487919757142663
dia46_utt2,"Down at the heel, holes in the toes.",joy,neutral,joy,0.0277265477925539,0.11487055569887161,0.013049107976257801,0.02405429817736149,0.5893889665603638,0.17294292151927948,0.05796763673424721
dia46_utt3,Don’t care what people say.,joy,neutral,joy,0.09865763038396835,0.01495268288999796,0.0033072668593376875,0.03928965702652931,0.8295412063598633,0.013587345369160175,0.0006641809013672173
dia46_utt4,"My feet’s best friends, pals to the end.",joy,joy,joy,0.028791962191462517,0.001609432278200984,0.002481758361682296,0.7555450201034546,0.19006392359733582,0.02052837610244751,0.0009794962825253606
dia46_utt5,With them I’m one hot chicky.,joy,joy,joy,0.008672142401337624,0.006241885479539633,0.0009545822977088392,0.9340434670448303,0.04521682485938072,0.00387559924274683,0.0009955127025023103
dia46_utt6,"Though late one night, not much light, I....",neutral,neutral,neutral,0.00495491735637188,0.0044188667088747025,0.015688534826040268,0.021334517747163773,0.9396953582763672,0.00952041894197464,0.004387473687529564
dia46_utt7,I stepped in something icky.,joy,disgust,joy,0.02346409112215042,0.6227860450744629,0.04556085541844368,0.02597612328827381,0.05103040114045143,0.22761370241641998,0.0035687307827174664
dia46_utt8,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.",joy,joy,joy,0.007698740344494581,0.0024376006331294775,0.002222468378022313,0.9360904693603516,0.04465848207473755,0.005328542552888393,0.0015636488096788526
dia47_utt0,"God, it’s gonna so weird like when I come home and you’re not here.",sadness,sadness,sadness,0.005072534084320068,0.006016944535076618,0.02807624265551567,0.008936046622693539,0.006833936553448439,0.9426301717758179,0.002434160327538848
dia47_utt1,No more Joey and Chan’s.,sadness,neutral,sadness,0.017031550407409668,0.008427397347986698,0.001413192949257791,0.061843983829021454,0.7665879130363464,0.13942492008209229,0.005271015223115683
dia47_utt2,No more J and C’s.,sadness,neutral,sadness,0.043403226882219315,0.02678408846259117,0.0013898066245019436,0.07132965326309204,0.8226204514503479,0.03111347369849682,0.0033592195250093937
dia47_utt3,"""You wanna go over to Joey and Chandler’s?""",neutral,neutral,neutral,0.0028544566594064236,0.0006034818943589926,0.0007351908134296536,0.009251685813069344,0.9794502854347229,0.004337423015385866,0.002767435275018215
dia47_utt4,"""Can’t, its not there.""",neutral,neutral,neutral,0.018315745517611504,0.0018642705399543047,0.04661078378558159,0.04924268648028374,0.8165429830551147,0.05186978355050087,0.015553776174783707
dia47_utt5,"Look, I’m just gonna be across the hall, we can still do all the same stuff.",neutral,neutral,neutral,0.0041110641323029995,0.0007332476088777184,0.0005533444928005338,0.005275769159197807,0.9877211451530457,0.0014822373632341623,0.00012324021372478455
dia47_utt6,Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,sadness,sadness,sadness,0.06315476447343826,0.030561169609427452,0.009143154136836529,0.03377038612961769,0.09607495367527008,0.7657374739646912,0.001558035146445036
dia47_utt7,Not once did we do that.,neutral,neutral,neutral,0.05538083612918854,0.004513881169259548,0.005621273536235094,0.04577726125717163,0.8710576891899109,0.014370176941156387,0.003278902266174555
dia47_utt8,Hi.,neutral,neutral,neutral,0.0005611180095002055,0.0002247154334327206,0.00024220191698987037,0.0022515500895678997,0.9958678483963013,0.0005403982358984649,0.0003120540641248226
dia47_utt9,Hey!,neutral,joy,neutral,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia47_utt10,Hi.,neutral,neutral,neutral,0.0005611180095002055,0.0002247154334327206,0.00024220191698987037,0.0022515500895678997,0.9958678483963013,0.0005403982358984649,0.0003120540641248226
dia47_utt11,"So I, I told Rachel it was just gonna be the two of us.",neutral,neutral,neutral,0.02379431016743183,0.0023711072281003,0.02541852742433548,0.05156293511390686,0.7745629549026489,0.12015373259782791,0.0021364381536841393
dia47_utt12,"Oh yeah? Well, how’d she take it?",neutral,joy,neutral,0.06940857321023941,0.005198488011956215,0.0024882082361727953,0.708743155002594,0.10459557920694351,0.061802156269550323,0.047763895243406296
dia47_utt13,"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",neutral,neutral,neutral,0.023793267086148262,0.0029484068509191275,0.0037919720634818077,0.4172609746456146,0.5093622803688049,0.037676431238651276,0.005166651215404272
dia48_utt0,"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",neutral,neutral,neutral,0.0034790565259754658,0.0028373387176543474,0.0005681010079570115,0.0016489701811224222,0.9894294142723083,0.0018760882085189223,0.0001610709587112069
dia48_utt1,"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",neutral,neutral,neutral,0.002915011951699853,0.00035201432183384895,0.0015060104196891189,0.0038589101750403643,0.9900833368301392,0.0010924823582172394,0.00019213611085433513
dia48_utt2,"Yeah, okay, give that a try!",neutral,joy,neutral,0.014486841857433319,0.0024837134405970573,0.0038254563696682453,0.6300840973854065,0.33902859687805176,0.0046425689943134785,0.005448686424642801
dia48_utt3,All right! Let’s do it!,joy,joy,joy,0.01769624650478363,0.0005572490626946092,0.0020073414780199528,0.9487243294715881,0.024036845192313194,0.0016710959607735276,0.005306886974722147
dia48_utt4,Woo-hoo!!,joy,joy,joy,0.006091504357755184,0.0006663168896920979,0.0007106952834874392,0.9719845652580261,0.004149978514760733,0.001019611256197095,0.015377386473119259
dia48_utt5,"Yeah, cheerie-o!",joy,joy,joy,0.010477408766746521,0.0010151866590604186,0.0011826618574559689,0.9698506593704224,0.010591045022010803,0.003750136587768793,0.0031328427139669657
dia48_utt6,London baby!,joy,joy,joy,0.005844639148563147,0.0009402676951140165,0.0006637031910941005,0.9630802273750305,0.022247901186347008,0.004383515100926161,0.002839760622009635
dia49_utt0,Hi!,joy,joy,joy,0.018577026203274727,0.0009635980241000652,0.0013326514745131135,0.9062082171440125,0.04901169613003731,0.0022813400719314814,0.021625462919473648
dia49_utt1,Hi!,joy,joy,joy,0.018577026203274727,0.0009635980241000652,0.0013326514745131135,0.9062082171440125,0.04901169613003731,0.0022813400719314814,0.021625462919473648
dia49_utt2,Monica? What time is it?,neutral,neutral,neutral,0.011792521923780441,0.001219070516526699,0.009709532372653484,0.011518964543938637,0.9167670011520386,0.004466732032597065,0.04452620446681976
dia49_utt3,"Uhh, 9.",neutral,neutral,neutral,0.002951036673039198,0.0022318398114293814,0.007290433626621962,0.012937388382852077,0.9663807153701782,0.006587620824575424,0.0016210073372349143
dia49_utt4,But it's dark out.,neutral,neutral,neutral,0.0025463395286351442,0.003743829671293497,0.009962674230337143,0.02162318304181099,0.9296091794967651,0.030111825093626976,0.002402989426627755
dia49_utt5,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral,neutral,neutral,0.0358390249311924,0.006008136086165905,0.0010362878674641252,0.049364782869815826,0.8923231959342957,0.011271176859736443,0.004157396499067545
dia49_utt6,I guess I'll get washed up then. Watch that sunrise.,neutral,neutral,neutral,0.012372368015348911,0.0057699959725141525,0.0016241885023191571,0.3315119445323944,0.635942280292511,0.009534868411719799,0.0032442843075841665
dia49_utt7,I'm,neutral,neutral,neutral,0.0013962535886093974,0.000438033661339432,0.0010583000257611275,0.002815893618389964,0.9863388538360596,0.00258694589138031,0.005365713033825159
dia49_utt8,"I know, me too.",neutral,neutral,neutral,0.08795197308063507,0.010758393444120884,0.017386864870786667,0.2681095600128174,0.3111876845359802,0.2774862051010132,0.027119314298033714
dia49_utt9,Hey!,joy,joy,joy,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia49_utt10,Y'know what if we went away for a whole weekend?,neutral,neutral,neutral,0.005374132189899683,0.0009084130288101733,0.003169299103319645,0.03141676262021065,0.953660786151886,0.002854411257430911,0.0026162569411098957
dia49_utt11,Y'know we'd have no interruptions and we could be naked the entire time.,joy,neutral,joy,0.00997491180896759,0.00559624470770359,0.002370416419580579,0.26827046275138855,0.7078359723091125,0.003624491160735488,0.0023275786079466343
dia49_utt12,All weekend? That's a whole lotta naked.,surprise,surprise,surprise,0.006277228705585003,0.011797921732068062,0.001642267219722271,0.0042625656351447105,0.007170594297349453,0.002799149602651596,0.9660503268241882
dia49_utt13,"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,neutral,neutral,0.004746872466057539,0.0006382192950695753,0.0005182512104511261,0.00912754237651825,0.9827484488487244,0.0019188614096492529,0.0003017954877577722
dia49_utt14,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,joy,joy,0.014741889201104641,0.002075064927339554,0.0025877521838992834,0.9102236032485962,0.02344476990401745,0.015118946321308613,0.03180794045329094
dia49_utt15,"Okay, y'know your not though. Let's go.",neutral,neutral,neutral,0.010335938073694706,0.0013683512806892395,0.0035486628767102957,0.04103407263755798,0.9414053559303284,0.0017832749290391803,0.0005242890911176801
dia49_utt16,Wait! What about Joey?,neutral,surprise,neutral,0.006024148780852556,0.00190733780618757,0.0027387088630348444,0.0038944582920521498,0.030499152839183807,0.007878088392317295,0.9470581412315369
dia50_utt0,"Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?",neutral,neutral,neutral,0.003500974038615823,0.0009810420451685786,0.0022777600679546595,0.0093076778575778,0.9676968455314636,0.00326932524330914,0.012966230511665344
dia50_utt1,Sounds like two people are really enjoying the Dewey decimal system.,neutral,joy,neutral,0.02075912058353424,0.0042503303848207,0.0005358656053431332,0.841812252998352,0.11417902261018753,0.005505460314452648,0.012957867234945297
dia50_utt2,I’m so sorry!,fear,sadness,fear,0.005266249179840088,0.0023750588297843933,0.013939553871750832,0.022618558257818222,0.004670773632824421,0.9408872127532959,0.010242569260299206
dia50_utt3,You didn’t bring,neutral,surprise,neutral,0.029640723019838333,0.009346296079456806,0.03824152052402496,0.010904919356107712,0.22979602217674255,0.07032494992017746,0.6117455959320068
dia51_utt0,Hey!,joy,joy,joy,0.03691966086626053,0.0023739272728562355,0.0025952644646167755,0.53883296251297,0.2686784863471985,0.004063714761286974,0.1465359330177307
dia51_utt1,Hi!,joy,joy,joy,0.018577026203274727,0.0009635980241000652,0.0013326514745131135,0.9062082171440125,0.04901169613003731,0.0022813400719314814,0.021625462919473648
dia51_utt2,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral,neutral,neutral,0.016881868243217468,0.009550538845360279,0.012623291462659836,0.24000239372253418,0.6027314066886902,0.09713463485240936,0.021075831726193428
dia52_utt0,Okay I-I just have to stop by my place first.,neutral,neutral,neutral,0.022724399343132973,0.0024361286778002977,0.041135407984256744,0.08802188187837601,0.8033641576766968,0.039809565991163254,0.002508488018065691
dia52_utt1,"To tape the game? You do this every time Ross, you’re",disgust,neutral,disgust,0.028349844738841057,0.0036864974536001682,0.006441629026085138,0.027061067521572113,0.6808077692985535,0.01370907947421074,0.23994413018226624
dia52_utt2,"No-no, I-I have to see if this apartment became available.",neutral,neutral,neutral,0.03134951740503311,0.005386697594076395,0.23054024577140808,0.11237136274576187,0.35109055042266846,0.2540537118911743,0.015207882970571518
dia52_utt3,"Oh, you’re switching apartments?",surprise,surprise,surprise,0.003006086917594075,0.0009109288221225142,0.001338000176474452,0.002539538312703371,0.008408132009208202,0.0021454112138599157,0.9816519021987915
