sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia25_utt4,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness,neutral,sadness,0.007829656824469566,0.0031521471682935953,0.007973750121891499,0.015079420059919357,0.6031175255775452,0.35232555866241455,0.010521885938942432
dia25_utt5,Would you relax? I know what I am doing. This is how he wears it.,anger,neutral,anger,0.010031729936599731,0.006104394793510437,0.003181375563144684,0.0024461103603243828,0.972615659236908,0.005343438591808081,0.0002772095613181591
dia26_utt0,Julie.,neutral,neutral,neutral,0.006978408433496952,0.002525951713323593,0.0026656708214432,0.012363056652247906,0.94305020570755,0.025855770334601402,0.006560989655554295
dia26_utt1,What?!,surprise,surprise,surprise,0.01282283291220665,0.00717062596231699,0.007905359379947186,0.004374357871711254,0.043043769896030426,0.007692913990467787,0.9169901013374329
dia26_utt2,Jody!,surprise,joy,surprise,0.13938522338867188,0.012432996183633804,0.0065003796480596066,0.597949743270874,0.060556456446647644,0.04392532631754875,0.13924987614154816
dia26_utt3,You were with Julie?,neutral,surprise,neutral,0.004346155095845461,0.0014796874020248652,0.0038083090912550688,0.002630946459248662,0.09791312366724014,0.0071687111631035805,0.882652997970581
dia26_utt4,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,sadness,neutral,0.10197121649980545,0.058907944709062576,0.014645112678408623,0.017400095239281654,0.2521659731864929,0.5521464347839355,0.0027632489800453186
dia26_utt5,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,neutral,neutral,0.0199111457914114,0.0023095514625310898,0.009574650786817074,0.33009985089302063,0.6112595200538635,0.006062574218958616,0.020782722160220146
dia26_utt6,Oh. Oh my God.,surprise,surprise,surprise,0.0038996872026473284,0.008536989800632,0.008178441785275936,0.007502452004700899,0.0023915113415569067,0.007608314976096153,0.9618825912475586
dia26_utt7,"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,sadness,sadness,0.2125871330499649,0.006967814173549414,0.05407692864537239,0.011560778133571148,0.2796999514102936,0.4274173378944397,0.007690082769840956
dia26_utt8,"Yeah, right.  Sure!",anger,neutral,anger,0.027786860242486,0.003933850675821304,0.0031055700965225697,0.43406766653060913,0.5100756287574768,0.012630114331841469,0.00840031448751688
dia26_utt9,"Really, Rachel, I was thinking of you the whole time.",sadness,neutral,sadness,0.05868421867489815,0.004460235126316547,0.017351137474179268,0.38059788942337036,0.4172155559062958,0.10076653957366943,0.020924482494592667
dia26_utt10,"Look, I'm sorry, all right.",sadness,sadness,sadness,0.005053328350186348,0.0020268945954740047,0.010049131698906422,0.006295098923146725,0.11466392129659653,0.8548692464828491,0.007042424753308296
dia26_utt11,I never meant for you to find out!,sadness,surprise,sadness,0.32571396231651306,0.02242985926568508,0.03727209195494652,0.02235669270157814,0.008137076161801815,0.15566663444042206,0.42842361330986023
dia26_utt12,"Oh, please, you wanted to get caught.",anger,fear,anger,0.07678551226854324,0.05132223665714264,0.5156022906303406,0.025567663833498955,0.034372296184301376,0.27410534024238586,0.02224464900791645
dia26_utt13,That is not true!,anger,anger,anger,0.3385036587715149,0.0427255742251873,0.10184862464666367,0.09355170279741287,0.15908387303352356,0.08560442924499512,0.17868217825889587
dia26_utt14,"Oh, so you just sort of happened to leave it in here?",anger,surprise,anger,0.011783875524997711,0.0010672567877918482,0.00600607180967927,0.012584147043526173,0.1895494908094406,0.008743330836296082,0.7702658772468567
dia26_utt15,Did it ever occur to you that I might just be that stupid?,anger,anger,anger,0.29970869421958923,0.09038271754980087,0.043746329843997955,0.12344973534345627,0.056534040719270706,0.26840269565582275,0.1177758052945137
dia26_utt16,"Ok, Monica. I just have to know one thing. Did you go with her to",sadness,neutral,sadness,0.002105391351506114,0.0008375251782126725,0.0036229996476322412,0.0019854747224599123,0.9867974519729614,0.003553888527676463,0.001097277388907969
dia27_utt0,Yeah!,surprise,joy,surprise,0.04605051502585411,0.003844553604722023,0.0031906573567539454,0.7784497737884521,0.11547863483428955,0.011807234957814217,0.04117869213223457
dia27_utt1,I can’t say.,neutral,neutral,neutral,0.0011594195384532213,0.00021421624114736915,0.002779026748612523,0.010887568816542625,0.9796448945999146,0.004437889438122511,0.0008769523701630533
dia27_utt2,Why?!,surprise,surprise,surprise,0.007049293722957373,0.002707862062379718,0.0027313458267599344,0.0034897648729383945,0.023507509380578995,0.0028972376603633165,0.9576169848442078
dia27_utt3,Why not?,sadness,neutral,sadness,0.006414678413420916,0.0010408296948298812,0.0033256004098802805,0.021747808903455734,0.9008257985115051,0.004550644662231207,0.062094662338495255
dia27_utt4,I can’t say because he’s famous.,neutral,neutral,neutral,0.011329971253871918,0.0026493710465729237,0.0018580921459943056,0.06817763298749924,0.8975824117660522,0.015615160576999187,0.002787267090752721
dia27_utt5,"Oh my God, who is it?!",surprise,surprise,surprise,0.004953663796186447,0.005584083963185549,0.001556540373712778,0.004697133786976337,0.0014827894046902657,0.002775810658931732,0.978950023651123
dia27_utt6,"Phoebe, come on, you have to tell us.",anger,neutral,anger,0.008272512815892696,0.000687287247274071,0.01322697289288044,0.03705138340592384,0.9126101732254028,0.02481685020029545,0.0033348589204251766
dia27_utt7,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",neutral,neutral,neutral,0.007080432027578354,0.0005379305803216994,0.0018660210771486163,0.017064616084098816,0.9501752853393555,0.022296838462352753,0.0009789509931579232
dia27_utt8,As in Barbara Streisand’s husband James Brolin?,surprise,neutral,surprise,0.013174125924706459,0.0049079908058047295,0.004589688964188099,0.00783015601336956,0.798035204410553,0.024834293872117996,0.1466284692287445
dia27_utt9,What?! Well he never said that to me!,surprise,surprise,surprise,0.020700914785265923,0.002022013533860445,0.005557255353778601,0.0021472491789609194,0.008957727812230587,0.005288268439471722,0.9553265571594238
dia28_utt0,In,neutral,neutral,neutral,0.004885789938271046,0.0009389832848683,0.0005333537119440734,0.006391181144863367,0.9835029244422913,0.0018930078949779272,0.0018548304215073586
dia28_utt1,"Oh, this life! Oh okay no, Chandler's is worse.",sadness,sadness,sadness,0.18478211760520935,0.17930303514003754,0.0030815815553069115,0.023269416764378548,0.018858451396226883,0.5846537351608276,0.0060516479425132275
dia28_utt2,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",joy,joy,joy,0.007213742937892675,0.0007377923466265202,0.0015708362916484475,0.9045804738998413,0.036569125950336456,0.008134243078529835,0.04119376838207245
dia28_utt3,Of course you don't sweetie. You're brand new.,neutral,surprise,neutral,0.02582835964858532,0.008083250373601913,0.007081819698214531,0.06984315067529678,0.10974718630313873,0.018989617004990578,0.7604265809059143
dia28_utt4,I know Monica's worst Thanksgiving.,neutral,neutral,neutral,0.06836101412773132,0.03528832271695137,0.004143464844673872,0.194514200091362,0.44446027278900146,0.2505515515804291,0.002681201323866844
dia28_utt5,"Oh, let's not tell this story.",sadness,neutral,sadness,0.007665786426514387,0.002226823940873146,0.003996620420366526,0.013287009671330452,0.9678585529327393,0.004195616114884615,0.000769672158639878
dia28_utt6,"Oh, come on!",sadness,anger,sadness,0.34604910016059875,0.031112655997276306,0.022999778389930725,0.2847098112106323,0.07482600957155228,0.14217758178710938,0.09812508523464203
dia28_utt7,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",joy,surprise,joy,0.0801912397146225,0.015122761949896812,0.007220070343464613,0.1438678503036499,0.025201044976711273,0.04804195463657379,0.6803550720214844
dia28_utt8,What?! Joey got a turkey stuck on his head?!,surprise,surprise,surprise,0.01444336585700512,0.029271772131323814,0.0024145632050931454,0.0021706223487854004,0.005643193144351244,0.008793250657618046,0.9372632503509521
dia28_utt9,"Hey, it's not like it sounds.",neutral,neutral,neutral,0.031216854229569435,0.003841588506475091,0.0048229023814201355,0.015277054160833359,0.9113502502441406,0.029800061136484146,0.0036913640797138214
dia28_utt10,It's,neutral,neutral,neutral,0.0008609804790467024,0.00018788028683047742,0.0003315681533422321,0.001759373233653605,0.9947643280029297,0.001169106224551797,0.0009267634595744312
dia29_utt0,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,joy,anger,0.22761061787605286,0.003784958040341735,0.015671508386731148,0.6425237059593201,0.020843084901571274,0.03374076262116432,0.055825430899858475
dia29_utt1,Who was that?,neutral,surprise,neutral,0.009298053570091724,0.0044622826389968395,0.004436311777681112,0.016381852328777313,0.10317502170801163,0.005991780664771795,0.8562546968460083
dia29_utt2,Wendy bailed. I have no waitress.,sadness,sadness,sadness,0.02122790366411209,0.010592956095933914,0.00860411487519741,0.013268779031932354,0.06384290754795074,0.8765825033187866,0.005880843382328749
dia29_utt3,Oh... that's too bad. Bye bye.,sadness,sadness,sadness,0.0031511562410742044,0.004870880860835314,0.003002322744578123,0.03412842005491257,0.06242188811302185,0.8915929794311523,0.0008323913207277656
dia29_utt4,Ten dollars an hour.,neutral,neutral,neutral,0.0550900399684906,0.02496488392353058,0.004294899292290211,0.07925152778625488,0.78019779920578,0.04159364476799965,0.014607121236622334
dia29_utt5,No.,neutral,neutral,neutral,0.003565918654203415,0.0011865267297253013,0.0006639091297984123,0.0036268767435103655,0.9820756316184998,0.008466997183859348,0.0004142530669923872
dia29_utt6,Twelve dollars an hour.,neutral,neutral,neutral,0.06385381519794464,0.039556439965963364,0.007306776940822601,0.0825018435716629,0.7130243182182312,0.061434026807546616,0.03232282027602196
dia29_utt7,"Mon. I wish I could, but I've made plans to walk around.",neutral,neutral,neutral,0.01253561396151781,0.002994779497385025,0.004277173895388842,0.009097159840166569,0.937972903251648,0.03269859403371811,0.00042378445505164564
dia29_utt8,"You know, Rachel, when you ran out of your wedding, I was there for you.",anger,neutral,anger,0.057383183389902115,0.0019296434475108981,0.010488693602383137,0.30907607078552246,0.5612571835517883,0.05902291089296341,0.0008423447143286467
dia29_utt9,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",anger,neutral,anger,0.21349535882472992,0.00738749373704195,0.005239637102931738,0.3090042769908905,0.386818528175354,0.0750991478562355,0.002955538686364889
dia29_utt10,Done.,joy,neutral,joy,0.0038540451787412167,0.001476805773563683,0.0009751869365572929,0.03762640058994293,0.9511498212814331,0.004488872364163399,0.00042872311314567924
dia30_utt0,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",fear,fear,fear,0.3975168466567993,0.01554581243544817,0.43853893876075745,0.02318071760237217,0.004805799573659897,0.11368291825056076,0.006728913635015488
dia30_utt1,You’ve got to get out of here! Save yourself!,fear,anger,fear,0.4297173023223877,0.05400516092777252,0.2176411896944046,0.08306477218866348,0.05285318195819855,0.08362063020467758,0.07909771054983139
dia30_utt2,No! I won’t leave you!,fear,anger,fear,0.9185566902160645,0.006427786312997341,0.04335837811231613,0.012279572896659374,0.0031226843129843473,0.013905677013099194,0.0023491301108151674
dia30_utt3,"Don’t worry about me, I’m a robot! I’m just a machine!!",sadness,anger,sadness,0.38602712750434875,0.007440324407070875,0.00932912528514862,0.2803030014038086,0.2867719233036041,0.019832797348499298,0.010295729152858257
dia30_utt4,No you’re not! Not to me!,anger,anger,anger,0.5272270441055298,0.026383094489574432,0.035916537046432495,0.08427973091602325,0.0488167367875576,0.14698314666748047,0.13039365410804749
dia30_utt5,Oh my God.,surprise,surprise,surprise,0.003357742680236697,0.007555598393082619,0.005430739372968674,0.005787702742964029,0.001849037129431963,0.005864770617336035,0.9701544046401978
dia30_utt6,What?,neutral,surprise,neutral,0.011325628496706486,0.0052594151347875595,0.01520198117941618,0.010873629711568356,0.34194234013557434,0.012400984764099121,0.6029961109161377
dia30_utt7,I am,neutral,neutral,neutral,0.0023429589346051216,0.00037720659747719765,0.0010684028966352344,0.004192705731838942,0.9823455214500427,0.0028261535335332155,0.006847009062767029
dia30_utt8,"Yeah, you’re great! Okay, let’s take it from",joy,joy,joy,0.017449306324124336,0.000846292357891798,0.0006651810253970325,0.9289976358413696,0.04729156941175461,0.00343160517513752,0.0013184270355850458
dia30_utt9,"No, I mean I was really acting my ass off.",joy,anger,joy,0.4377794563770294,0.20590849220752716,0.010339398868381977,0.13179683685302734,0.055311091244220734,0.15554630756378174,0.0033184594940394163
dia30_utt10,"Yeah, I thought I was pretty good too.",joy,neutral,joy,0.01506598200649023,0.0050351303070783615,0.004262234084308147,0.08477848768234253,0.8097931146621704,0.06890889257192612,0.012156139127910137
dia30_utt11,"Oh yeah, you’re solid. Yeah, you’re just no me.",neutral,neutral,neutral,0.04229608550667763,0.046972472220659256,0.00817772839218378,0.16153419017791748,0.5330975651741028,0.20680947601795197,0.0011124665616080165
dia30_utt12,Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.,neutral,neutral,neutral,0.004629116039723158,0.0027692439034581184,0.00431173387914896,0.017280127853155136,0.9643427133560181,0.006190986838191748,0.000476070330478251
dia30_utt13,Fine!,anger,anger,anger,0.9528028964996338,0.017028747126460075,0.0037798285484313965,0.013747688382863998,0.00337565247900784,0.005305539350956678,0.00395960034802556
dia30_utt14,I’ll do it without you!,anger,anger,anger,0.8536293506622314,0.0041639544069767,0.010891721583902836,0.07211346924304962,0.011670478619635105,0.04612008109688759,0.0014109601033851504
dia30_utt15,I don’t need you or anybody else!,anger,anger,anger,0.9758223295211792,0.006043768487870693,0.005787485744804144,0.006309882737696171,0.001461720559746027,0.003669401630759239,0.0009054298861883581
dia30_utt16,I’m gonna make it on my own!,anger,joy,anger,0.324309378862381,0.002565388334915042,0.07942543178796768,0.44681689143180847,0.10975241661071777,0.027187811210751534,0.00994273740798235
dia30_utt17,You’ll see!!,anger,joy,anger,0.1968780905008316,0.005220143124461174,0.011542942374944687,0.6140946745872498,0.10307937115430832,0.02337551862001419,0.045809291303157806
dia30_utt18,You’ll,neutral,neutral,neutral,0.00202157162129879,0.0005899436073377728,0.0006897526909597218,0.003611802589148283,0.9907658100128174,0.0015449041966348886,0.0007762408931739628
dia31_utt0,I can't believe that Ross is gone. It is just so sad.,sadness,sadness,sadness,0.0032055950723588467,0.001797739532776177,0.005844688508659601,0.010277899913489819,0.005157642066478729,0.9700201153755188,0.003696221159771085
dia31_utt1,I didn't know Ross and you were so close.,surprise,surprise,surprise,0.0038380646146833897,0.0019058368634432554,0.0024512948002666235,0.0030983116012066603,0.00953618437051773,0.0033804792910814285,0.9757899045944214
dia31_utt2,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness,neutral,sadness,0.009149618446826935,0.0013340481091290712,0.0021511889062821865,0.29372987151145935,0.6711752414703369,0.01773180067539215,0.004728278145194054
dia31_utt3,I'm sure that would mean a lot to him.,neutral,neutral,neutral,0.011428345926105976,0.002257327316328883,0.005718804430216551,0.0974913164973259,0.7198038101196289,0.16138727962970734,0.001913136919029057
dia31_utt4,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",neutral,neutral,neutral,0.0053273774683475494,0.002614287892356515,0.003685099072754383,0.02652152068912983,0.9558042287826538,0.005602813791483641,0.0004447355167940259
dia31_utt5,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,sadness,sadness,sadness,0.0066703129559755325,0.0022410089150071144,0.0034165552351623774,0.02001234143972397,0.0019497732864692807,0.9642132520675659,0.0014967989409342408
dia31_utt6,But you didn't!,joy,anger,joy,0.5206272006034851,0.007422117982059717,0.0077234841883182526,0.033633507788181305,0.02055644616484642,0.04606177657842636,0.3639754354953766
dia31_utt7,I'm still alive!!,joy,surprise,joy,0.23910559713840485,0.0030113770626485348,0.010011216625571251,0.3337087035179138,0.0451248362660408,0.02421771176159382,0.3448205888271332
dia31_utt8,"Kori, I know this is a big surprise for you.",joy,surprise,joy,0.015061726793646812,0.0017463428666815162,0.014880440197885036,0.1315007209777832,0.1625024825334549,0.043787192553281784,0.6305211186408997
dia31_utt9,It's a long story but the things    you just said really made my day!,joy,joy,joy,0.00873003713786602,0.0002932122442871332,0.000963064725510776,0.9790493249893188,0.002729659201577306,0.0022619764786213636,0.005972770974040031
dia31_utt10,"I mean, the fact that you are here means more    to me than if this room were filled with people!",joy,joy,joy,0.043153196573257446,0.0010590156307443976,0.0030937858391553164,0.9207115173339844,0.014394194819033146,0.008042843081057072,0.009545430541038513
dia31_utt11,"You sick freak, who does that? I can't believe I had a crush on    you!",anger,anger,anger,0.5835598111152649,0.1767885684967041,0.011109056882560253,0.011674975045025349,0.0030839708633720875,0.04107779264450073,0.1727057695388794
dia31_utt12,Did you hear that? Kori Weston had a crush on me!!,joy,surprise,joy,0.11280836910009384,0.00808071531355381,0.007952367886900902,0.13177725672721863,0.0030918018892407417,0.01725996844470501,0.719029426574707
dia32_utt0,We’ll do a quick check.,neutral,neutral,neutral,0.0010757759446278214,0.0002392225433140993,0.0004650890186894685,0.0024258261546492577,0.9948959946632385,0.0007932379958219826,0.00010474097507540137
dia32_utt1,Okay.,neutral,neutral,neutral,0.0013346115592867136,0.0005337754264473915,0.000663143815472722,0.0028140235226601362,0.9928539395332336,0.001421406981535256,0.000379110686480999
dia32_utt2,"So, eight days late huh?",surprise,surprise,surprise,0.0913723036646843,0.006571788340806961,0.003811576869338751,0.014091763645410538,0.06960725039243698,0.03963017836213112,0.7749151587486267
dia32_utt3,Yeah.,neutral,neutral,neutral,0.0023412916343659163,0.0018447745824232697,0.0012167340610176325,0.010442154482007027,0.9724534153938293,0.010694305412471294,0.0010072914883494377
dia32_utt4,You must be a little uncomfortable.,neutral,neutral,neutral,0.010224450379610062,0.028957631438970566,0.08841414004564285,0.025102807208895683,0.5723791718482971,0.1613360196352005,0.11358580738306046
dia32_utt5,"Eh, just a tad.",neutral,neutral,neutral,0.006698399316519499,0.008430227637290955,0.0037120268680155277,0.01853572577238083,0.9251565337181091,0.03632538020610809,0.0011417301138862967
dia32_utt6,"You’re about 80 percent effaced, so you’re on your way.",neutral,neutral,neutral,0.0032095082569867373,0.001959945308044553,0.001200020662508905,0.043447162955999374,0.9447179436683655,0.005202628206461668,0.0002627684734761715
dia32_utt7,It still could last a little while longer.,neutral,neutral,neutral,0.0037125074304640293,0.000974849914200604,0.001573279150761664,0.04451734200119972,0.9442341327667236,0.0045476327650249004,0.00044026400428265333
dia32_utt8,If you’re anxious there are a few ways to help things along.,neutral,neutral,neutral,0.001620964496396482,0.00029170140624046326,0.003666018834337592,0.0026687313802540302,0.9874886870384216,0.003833024762570858,0.0004307471390347928
dia32_utt9,Do them!!,anger,joy,anger,0.20327366888523102,0.0032935370691120625,0.005292193964123726,0.7436512112617493,0.017336387187242508,0.00993314664810896,0.017219819128513336
dia32_utt10,"Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.",neutral,neutral,neutral,0.004461192060261965,0.0005637775757350028,0.0015776986256241798,0.021775497123599052,0.9694513082504272,0.0015340395038947463,0.0006365424487739801
dia32_utt11,"Well, we are ready to try anything.",neutral,neutral,neutral,0.010571122169494629,0.0008556082611903548,0.005649134051054716,0.15369302034378052,0.8239926695823669,0.0036150612868368626,0.001623320858925581
dia32_utt12,"Okay, there’s an herbal tea you can drink.",neutral,neutral,neutral,0.0010593996848911047,0.0004844122740905732,0.0004955136100761592,0.0028832764364778996,0.9938457608222961,0.0009963372722268105,0.00023519938986282796
dia32_utt13,Okay.,neutral,neutral,neutral,0.0013346115592867136,0.0005337754264473915,0.000663143815472722,0.0028140235226601362,0.9928539395332336,0.001421406981535256,0.000379110686480999
dia33_utt0,What is wrong with Emma?,sadness,sadness,sadness,0.2402825504541397,0.1329752653837204,0.03757078945636749,0.012808889150619507,0.11827569454908371,0.37849918007850647,0.07958769053220749
dia33_utt1,"Oh she misunderstood, she thought she was moving to Tulsa.",neutral,surprise,neutral,0.017936166375875473,0.0035642865113914013,0.04211034998297691,0.03404662758111954,0.2414211928844452,0.10113196074962616,0.5597894191741943
dia34_utt0,Anytime you're ready.,neutral,neutral,neutral,0.0017803198425099254,0.0003668339631985873,0.0006463350728154182,0.006604844704270363,0.9895700216293335,0.0008018342196010053,0.00022983801318332553
dia34_utt1,"Ok, ok, here we go.",neutral,neutral,neutral,0.016450874507427216,0.005071393214166164,0.005413026548922062,0.04433555528521538,0.9199797511100769,0.0073163267225027084,0.0014330833218991756
dia34_utt2,"Ok, where am I talking to, here?",neutral,surprise,neutral,0.03076292760670185,0.005353821907192469,0.00532541424036026,0.005189487710595131,0.04016546159982681,0.00366017734631896,0.9095427393913269
dia34_utt3,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,neutral,neutral,0.003804352367296815,0.0020978148095309734,0.004890068434178829,0.012545519508421421,0.9593986868858337,0.01634274423122406,0.0009208382107317448
dia34_utt4,Just aim for the bump.,neutral,neutral,neutral,0.002505490556359291,0.0014509602915495634,0.0006249584257602692,0.004106796346604824,0.98943030834198,0.0017671686364337802,0.00011432255269028246
dia34_utt5,"Ok, ok, ok, ok, here goes.",neutral,neutral,neutral,0.041007738560438156,0.010410009883344173,0.01324870903044939,0.05046504735946655,0.8595391511917114,0.02367289736866951,0.0016564407851547003
dia34_utt6,"You know, I, you know, can't do this.",fear,sadness,fear,0.011315065436065197,0.00241998047567904,0.138925701379776,0.01448566559702158,0.006251639686524868,0.819421112537384,0.007180888205766678
dia34_utt7,"Uh, this is too weird.",disgust,disgust,disgust,0.057483043521642685,0.33962881565093994,0.09752950817346573,0.12223808467388153,0.14050652086734772,0.1917324811220169,0.05088157206773758
dia34_utt8,I feel stupid.,sadness,disgust,sadness,0.10510389506816864,0.46473371982574463,0.0098609933629632,0.043768372386693954,0.025502270087599754,0.34400758147239685,0.007023228332400322
dia34_utt9,"So don't do it, it's fine. You don't have to do it just because Susan does it.",neutral,neutral,neutral,0.263485312461853,0.17119380831718445,0.05383126065135002,0.08502703905105591,0.32850906252861023,0.09688403457403183,0.001069415477104485
dia34_utt10,"Hello, baby. Hello, hello.",joy,neutral,joy,0.009069032967090607,0.002697253366932273,0.003237455850467086,0.3069450259208679,0.6523557901382446,0.012281065806746483,0.013414384797215462
dia35_utt0,"Oh, hi. It’s Mark.",neutral,neutral,neutral,0.0014771780697628856,0.0006329689058475196,0.00207002111710608,0.009817373007535934,0.9692121744155884,0.002968024229630828,0.01382222305983305
dia36_utt0,Easy. Easy. You have to go to the hospital. Okay?,fear,neutral,fear,0.01959073543548584,0.002998728770762682,0.05276741459965706,0.025593942031264305,0.853757917881012,0.04156988114118576,0.003721321700140834
dia36_utt1,"Okay, I do.",neutral,neutral,neutral,0.0295211561024189,0.002727318787947297,0.0038125691935420036,0.05473944917321205,0.8846770524978638,0.023215504363179207,0.0013069360284134746
dia36_utt2,Okay.,neutral,neutral,neutral,0.0013346115592867136,0.0005337754264473915,0.000663143815472722,0.0028140235226601362,0.9928539395332336,0.001421406981535256,0.000379110686480999
dia36_utt3,I really do.,neutral,neutral,neutral,0.026738055050373077,0.0022701977286487818,0.018824344500899315,0.42793598771095276,0.4764573872089386,0.03946118429303169,0.008312785066664219
dia36_utt4,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",neutral,neutral,neutral,0.006274526473134756,0.0014325627125799656,0.006662718020379543,0.005725989583879709,0.9712358713150024,0.008233395405113697,0.00043493721750564873
dia36_utt5,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",sadness,fear,sadness,0.0764099508523941,0.007328408770263195,0.36641234159469604,0.04286176711320877,0.052804529666900635,0.1362646222114563,0.3179183602333069
dia36_utt6,Of course I am. I just have to make a call.,surprise,neutral,surprise,0.002268112264573574,0.0003446767514105886,0.003474748693406582,0.04486747831106186,0.9446324110031128,0.004061433952301741,0.0003510936803650111
dia36_utt7,Okay.,neutral,neutral,neutral,0.0013346115592867136,0.0005337754264473915,0.000663143815472722,0.0028140235226601362,0.9928539395332336,0.001421406981535256,0.000379110686480999
dia36_utt8,Okay?,neutral,neutral,neutral,0.1632823646068573,0.007697336375713348,0.04515240713953972,0.02845580130815506,0.723375141620636,0.011754622682929039,0.020282333716750145
dia36_utt9,Thank you.  Oww!!!! God!,surprise,joy,surprise,0.01629014126956463,0.00862854067236185,0.004534030333161354,0.7973500490188599,0.007038239389657974,0.012641404755413532,0.15351758897304535
dia36_utt10,"What?! I wh-, what’s wrong?",fear,surprise,fear,0.040215302258729935,0.03159747272729874,0.08917097002267838,0.014825839549303055,0.016212061047554016,0.041386496275663376,0.7665917873382568
dia36_utt11,"I’m sorry, I just can’t go to the hospital lookin’ like this.",disgust,sadness,disgust,0.0030379840172827244,0.002214225707575679,0.013912339694797993,0.005282462574541569,0.005290284752845764,0.9687051773071289,0.0015576164005324244
dia37_utt0,"Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...",neutral,neutral,neutral,0.00879273097962141,0.0061607155948877335,0.0026569010224193335,0.004277442116290331,0.9697283506393433,0.00782607588917017,0.0005578426062129438
dia37_utt1,"Run! Run you crazy, rich freak!",fear,anger,fear,0.879688024520874,0.035278744995594025,0.021371297538280487,0.030634017661213875,0.0043798815459012985,0.020705312490463257,0.007942787371575832
dia37_utt2,"Oh, I can’t watch this.",fear,sadness,fear,0.04537546634674072,0.03614171966910362,0.42276424169540405,0.018209347501397133,0.013052360154688358,0.4491766691207886,0.015280185267329216
dia37_utt3,"Check it out, he’s winning!  Pete’s winning!",surprise,joy,surprise,0.04473000019788742,0.0007933720480650663,0.0017689369851723313,0.8805851936340332,0.004464755300432444,0.003472063457593322,0.06418569386005402
dia37_utt4,Really?!,surprise,surprise,surprise,0.004794924519956112,0.0014950883341953158,0.0008914495119825006,0.0026828981935977936,0.0034949786495417356,0.001883844961412251,0.9847568869590759
dia37_utt5,No-o-o!!,fear,anger,fear,0.5520426630973816,0.15709075331687927,0.12430296093225479,0.09505406767129898,0.015201833099126816,0.03172246366739273,0.02458520047366619
dia37_utt6,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",fear,neutral,fear,0.006100324913859367,0.0029343771748244762,0.08240184187889099,0.017252912744879723,0.8680151700973511,0.018343888223171234,0.004951532930135727
dia37_utt7,Oh! Oh!,disgust,surprise,disgust,0.003041436430066824,0.002048346446827054,0.0014149354537948966,0.006021389737725258,0.005747228395193815,0.004199622664600611,0.9775270223617554
dia37_utt8,"Wait, if that’s his favourite area, why is he being so mean to it?",surprise,surprise,surprise,0.1246926411986351,0.015739498659968376,0.004190249368548393,0.0030896314419806004,0.04201407730579376,0.017626887187361717,0.7926469445228577
dia37_utt9,"Well, this is ironic.",surprise,neutral,surprise,0.04492824897170067,0.01601659320294857,0.0025285801384598017,0.16018560528755188,0.697995662689209,0.05638795346021652,0.021957313641905785
dia37_utt10,"Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.",neutral,sadness,neutral,0.05590356886386871,0.026821214705705643,0.007086082827299833,0.009187711402773857,0.2884269058704376,0.5967512726783752,0.015823226422071457
dia38_utt0,"Dude, you don’t have to brag! We got nothing here!!",anger,anger,anger,0.6319922804832458,0.004260593093931675,0.014049196615815163,0.2830522954463959,0.02802884578704834,0.014621736481785774,0.023995088413357735
dia39_utt0,Should we tell Rachel there’s an empty private room right next door to hers?,neutral,neutral,neutral,0.006801637355238199,0.0011041674297302961,0.009103940799832344,0.00595563929527998,0.9612024426460266,0.01261292863637209,0.0032191965728998184
dia39_utt1,"We could, or we can have sex in it.",joy,neutral,joy,0.017776969820261,0.010053767822682858,0.0035732632968574762,0.08837714046239853,0.8642734885215759,0.014012864790856838,0.0019324772292748094
dia39_utt2,"Well let me think about that, while I remove my pants!",joy,neutral,joy,0.16047777235507965,0.10147429257631302,0.012568267993628979,0.17507745325565338,0.49402955174446106,0.033727966248989105,0.022644637152552605
