sample_id,text,gold,pred,gold_from_data,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dia19_utt11,You get to be the baby's father.,neutral,neutral,neutral,0.015540367923676968,0.0009183558286167681,0.0010464873630553484,0.2276182919740677,0.7396116256713867,0.012874837033450603,0.0023900491651147604
dia19_utt12,Everyone knows who you are.,neutral,neutral,neutral,0.0013108922867104411,0.00028635974740609527,0.0008537292596884072,0.002119928365573287,0.9943773150444031,0.0006470236112363636,0.00040464094490744174
dia19_utt13,Who am I?,anger,surprise,anger,0.014825822785496712,0.0015619528712704778,0.0032880401704460382,0.01053748931735754,0.06849728524684906,0.005115415435284376,0.8961740136146545
dia19_utt14,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",sadness,neutral,sadness,0.26289260387420654,0.010666151531040668,0.0015842621214687824,0.20010000467300415,0.30120447278022766,0.21126292645931244,0.012289592996239662
dia19_utt15,Every day is Lesbian Lover Day.,neutral,neutral,neutral,0.09715689718723297,0.005012709181755781,0.0011873956536874175,0.2525811791419983,0.6264423727989197,0.012046581134200096,0.005572979338467121
dia19_utt16,This is so great.,joy,joy,joy,0.0012903957394883037,0.0001940334477694705,0.000329859321936965,0.9930713772773743,0.0030382720287889242,0.0003321187978144735,0.0017439444782212377
dia19_utt17,You wanna explain that?,neutral,neutral,neutral,0.009560445323586464,0.0015063133323565125,0.010584194213151932,0.007559206336736679,0.8957726359367371,0.00924660637974739,0.06577066332101822
dia19_utt18,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",sadness,sadness,sadness,0.01597396284341812,0.01264686044305563,0.004011721815913916,0.005162067245692015,0.3196496367454529,0.6418519020080566,0.0007037941250018775
dia19_utt19,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,joy,neutral,joy,0.1636793315410614,0.028136074542999268,0.0026581536512821913,0.25204625725746155,0.38195914030075073,0.14928922057151794,0.022231830283999443
dia19_utt20,And it's not even born yet.,sadness,neutral,sadness,0.023062115535140038,0.0031224009580910206,0.004191296640783548,0.21984948217868805,0.6978619694709778,0.015056555159389973,0.036856092512607574
dia19_utt21,"It's just, it's just the luckiest baby in the whole world.",joy,joy,joy,0.0027111307717859745,0.00021498640126083046,0.00046950762043707073,0.9883458614349365,0.004113717004656792,0.0025429255329072475,0.0016018310561776161
dia19_utt22,"I'm sorry, you were fighting.",sadness,neutral,sadness,0.007767012342810631,0.003993242047727108,0.019385552033782005,0.011335893534123898,0.7077698111534119,0.15103773772716522,0.0987108126282692
dia20_utt0,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",neutral,neutral,neutral,0.0018340336391702294,0.00543473893776536,0.0008733754511922598,0.0016047232784330845,0.9830938577651978,0.006605365313589573,0.0005538769182749093
dia20_utt1,"Hi, how are you doing Kelly?",neutral,neutral,neutral,0.0027272007428109646,0.0004910160205326974,0.0008323285728693008,0.023768849670886993,0.9665157794952393,0.0033267068210989237,0.0023381675127893686
dia20_utt2,"I'm doing just fine! God, Tiffany, you smell so great!",joy,joy,joy,0.0014708756934851408,0.00013709852646570653,0.0004894489538855851,0.9934554696083069,0.002578191692009568,0.0009648336563259363,0.0009039800497703254
dia20_utt3,It's my new perfume. Why don't you come closer where you can,neutral,neutral,neutral,0.018115796148777008,0.009347952902317047,0.004196773748844862,0.3048071563243866,0.6276951432228088,0.013917213305830956,0.02191997319459915
dia20_utt4,"Oh, y'know Joey, you are sick!",disgust,anger,disgust,0.3143532872200012,0.30149605870246887,0.010772808454930782,0.19499371945858002,0.015972517430782318,0.14223212003707886,0.02017953246831894
dia20_utt5,This is disgusting!,disgust,disgust,disgust,0.061049386858940125,0.9268426299095154,0.001817208481952548,0.0028185900300741196,0.0006538411253131926,0.005066929385066032,0.0017514765495434403
dia20_utt6,I'm not reading this!,disgust,anger,disgust,0.9656375050544739,0.010125866159796715,0.013681311160326004,0.0030145321507006884,0.001096096239052713,0.003743044100701809,0.002701626857742667
dia20_utt7,What?! Wait-wait-wait! The handsome man was about to enter!!,surprise,surprise,surprise,0.007577365729957819,0.0012344225542619824,0.0031475373543798923,0.006079292390495539,0.0019246574956923723,0.0020331363193690777,0.9780036211013794
dia21_utt0,"All right, I'll give you this, Mr. Peanut is a better dresser.",neutral,neutral,neutral,0.000821898749563843,0.0014276475412771106,0.0004359227023087442,0.0012728621950373054,0.9950934648513794,0.0008508591563440859,9.724278061185032e-05
dia21_utt1,"I mean he's got the monocle, he's got the top hat...",neutral,neutral,neutral,0.002930618589743972,0.002576142316684127,0.0011106100864708424,0.004935188218951225,0.9781006574630737,0.009145589545369148,0.0012011348735541105
dia21_utt2,You know he's gay?,neutral,surprise,neutral,0.003013437846675515,0.000705570331774652,0.003151501761749387,0.004956547170877457,0.04367635026574135,0.0032119620591402054,0.9412845969200134
dia21_utt3,I just wanna clarify this: are you outing Mr. Peanut?,neutral,neutral,neutral,0.01439129188656807,0.0037086750380694866,0.006115154828876257,0.013122939504683018,0.5340690612792969,0.01082468032836914,0.4177681505680084
dia21_utt4,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",neutral,joy,neutral,0.007295455317944288,0.0005390632431954145,0.003303535981103778,0.8462183475494385,0.08474543690681458,0.004033381585031748,0.05386483296751976
dia21_utt5,Hi. Hi.,neutral,neutral,neutral,0.0005130474455654621,0.00017387043044436723,0.0004321806482039392,0.005202411208301783,0.9923727512359619,0.0004408364475239068,0.0008648532093502581
dia21_utt6,What are you doing here?,surprise,surprise,surprise,0.010980421677231789,0.0013182703405618668,0.0046242703683674335,0.010541577823460102,0.1160656288266182,0.0037961818743497133,0.8526735901832581
dia22_utt0,"Well, what?",neutral,surprise,neutral,0.015528103336691856,0.005141735542565584,0.010922359302639961,0.0171560849994421,0.2865373492240906,0.011708256788551807,0.6530061364173889
dia22_utt1,What?,neutral,surprise,neutral,0.012601933442056179,0.00648935092613101,0.021214356645941734,0.01281056273728609,0.3709695637226105,0.016347773373126984,0.5595664381980896
dia22_utt2,What is it?,neutral,neutral,neutral,0.0017501747934147716,0.00033995293779298663,0.0025682379491627216,0.005492475815117359,0.9610909819602966,0.0013340308796614408,0.027424128726124763
dia22_utt3,That she left you?,surprise,surprise,surprise,0.01426472794264555,0.0014631268568336964,0.02064480446279049,0.00870859157294035,0.12609264254570007,0.025978880003094673,0.8028472661972046
dia22_utt4,That she likes women?,neutral,surprise,neutral,0.009194105863571167,0.003667972981929779,0.017110686749219894,0.007739223074167967,0.2409384846687317,0.015864858403801918,0.7054846882820129
dia22_utt5,That she left you for another woman that likes women?,neutral,surprise,neutral,0.02561374381184578,0.00464960653334856,0.023785747587680817,0.008464931510388851,0.20452497899532318,0.04765743017196655,0.6853034496307373
dia22_utt6,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger,neutral,anger,0.0021974288392812014,0.001558312913402915,0.010218584910035133,0.005757634527981281,0.9748340845108032,0.0035622715950012207,0.001871702610515058
dia22_utt7,Then what?,neutral,neutral,neutral,0.02565610595047474,0.0030958098359405994,0.022721078246831894,0.022896919399499893,0.8528206944465637,0.006273049395531416,0.06653635948896408
dia22_utt8,My first time with Carol was...,neutral,neutral,neutral,0.0008637551218271255,0.0005906028090976179,0.0009170708945021033,0.0014943612040951848,0.992263674736023,0.003046575468033552,0.0008240385795943439
dia22_utt9,What?,neutral,surprise,neutral,0.012601933442056179,0.00648935092613101,0.021214356645941734,0.01281056273728609,0.3709695637226105,0.016347773373126984,0.5595664381980896
dia22_utt10,It was my,neutral,neutral,neutral,0.22444036602973938,0.008603709749877453,0.005161142908036709,0.07325804233551025,0.5909773707389832,0.09518755227327347,0.0023718185257166624
dia22_utt11,With Carol?  Oh.,surprise,surprise,surprise,0.015786144882440567,0.00566638121381402,0.017013899981975555,0.03595849499106407,0.2598678469657898,0.036981455981731415,0.6287258267402649
dia22_utt12,"So in your whole life, you've only been with one——oh.",surprise,neutral,surprise,0.00323961372487247,0.0016747646732255816,0.004821055103093386,0.004307798109948635,0.9352939128875732,0.039999667555093765,0.010663280263543129
dia22_utt13,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",surprise,joy,surprise,0.10938361287117004,0.03754482790827751,0.009892482310533524,0.45592406392097473,0.011851539835333824,0.10688131302595139,0.268522173166275
dia23_utt0,Hi. Where is everybody?,neutral,neutral,neutral,0.0033259291667491198,0.0005478953244164586,0.0017253590049222112,0.0069485935382544994,0.9802462458610535,0.003367349272593856,0.0038386278320103884
dia23_utt1,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?",sadness,sadness,sadness,0.0983087494969368,0.036082297563552856,0.16314803063869476,0.011000314727425575,0.021919259801506996,0.5536903142929077,0.11585093289613724
dia23_utt2,"My marriage, I think my marriage is um, is kinda over.",sadness,sadness,sadness,0.012045205570757389,0.004243178758770227,0.013662139885127544,0.008019544184207916,0.010459663346409798,0.9508041143417358,0.0007661368581466377
dia23_utt3,Oh no! Why?,surprise,surprise,surprise,0.003684897907078266,0.0031591502483934164,0.00402733264490962,0.0041717966087162495,0.010186349041759968,0.006451752968132496,0.9683188199996948
dia23_utt4,"‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.",sadness,neutral,sadness,0.06991932541131973,0.011827348731458187,0.006450903136283159,0.015165353193879128,0.5082961320877075,0.38364750146865845,0.0046934159472584724
dia23_utt5,"Oh my God! I don’t believe it! Oh, you poor bunny.",surprise,disgust,surprise,0.13018235564231873,0.5325129628181458,0.015274712815880775,0.02722439169883728,0.002349229995161295,0.17410936951637268,0.11834704875946045
dia23_utt6,I’m an idiot.,disgust,joy,disgust,0.1852128952741623,0.1958172768354416,0.00569579191505909,0.5235900282859802,0.011916199699044228,0.06950177252292633,0.008266052231192589
dia23_utt7,"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!",sadness,joy,sadness,0.16832980513572693,0.01408598106354475,0.010742571204900742,0.6380184292793274,0.02743934653699398,0.08880963921546936,0.05257426202297211
dia23_utt8,"Aw! Hey, do you think that Susan person is her lover?",neutral,surprise,neutral,0.04572073370218277,0.02648776024580002,0.003047449979931116,0.0034839266445487738,0.007658552844077349,0.010887214913964272,0.9027143716812134
dia23_utt9,"Well, now I do!!",surprise,joy,surprise,0.1326349526643753,0.001417080988176167,0.002004767768085003,0.794127345085144,0.011933064088225365,0.007578649558126926,0.05030409246683121
dia23_utt10,I’m sorry.,sadness,sadness,sadness,0.0016954411985352635,0.001071286154910922,0.006014845799654722,0.004862700589001179,0.05995383486151695,0.9230586886405945,0.003343174932524562
dia23_utt11,Seven years.,sadness,neutral,sadness,0.0027138234581798315,0.0005952225183136761,0.0013928792905062437,0.004449218977242708,0.9862733483314514,0.0026982605922967196,0.0018772603943943977
dia23_utt12,"I mean we’ve been together seven years, she’s the only woman who’s ever loved me, and the only woman I’ve-I’ve ever....",sadness,joy,sadness,0.029269609600305557,0.0023800078779459,0.022623512893915176,0.5747852921485901,0.06301295012235641,0.29789960384368896,0.010029066354036331
dia23_utt13,"Aw, God Ross. Oh.",sadness,surprise,sadness,0.0184756089001894,0.061887964606285095,0.11841844022274017,0.09976384788751602,0.025649024173617363,0.3231496810913086,0.3526553809642792
dia24_utt0,I’ll do it.,neutral,neutral,neutral,0.012070792727172375,0.001388450269587338,0.01389884389936924,0.04961223155260086,0.8972142934799194,0.02465229481458664,0.0011631821980699897
dia24_utt1,No you won’t.,neutral,neutral,neutral,0.02880481258034706,0.0026160050183534622,0.0045419614762067795,0.10114921629428864,0.8449329137802124,0.0145373260602355,0.0034177559427917004
dia24_utt2,"Look he knows he did a terrible thing and I believe him, he’s sorry.",sadness,sadness,sadness,0.012291616760194302,0.011220461688935757,0.008191765286028385,0.03211372345685959,0.10793282836675644,0.8275687098503113,0.0006808793405070901
dia24_utt3,"But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.",neutral,neutral,neutral,0.006714417599141598,0.007042109966278076,0.009074549190700054,0.009312395937740803,0.7645772099494934,0.20143599808216095,0.0018432530341669917
dia24_utt4,"Okay, absolutely!",joy,joy,joy,0.04199377819895744,0.0032877784688025713,0.0038650233764201403,0.8712486028671265,0.06909431517124176,0.004429371561855078,0.0060811410658061504
dia24_utt5,All right.,neutral,neutral,neutral,0.003762241452932358,0.0013674694346264005,0.0015778288943693042,0.0021199502516537905,0.9855212569236755,0.005363246891647577,0.00028795257094316185
dia24_utt6,You’ve got it.,neutral,neutral,neutral,0.0007486708927899599,0.00044976986828260124,0.0008126191096380353,0.003190114162862301,0.9937123656272888,0.0009569579851813614,0.0001294891262659803
dia24_utt7,"Cookie, now you can punch him!",anger,anger,anger,0.817467451095581,0.05339185521006584,0.0026691192761063576,0.0758015587925911,0.010235093533992767,0.010057778097689152,0.030377203598618507
dia24_utt8,What?!,surprise,surprise,surprise,0.016346178948879242,0.008279417641460896,0.010133097879588604,0.005128469783812761,0.041450854390859604,0.01012769341468811,0.9085342884063721
dia25_utt0,"All right, that's it, I quit.",anger,joy,anger,0.18189509212970734,0.022199563682079315,0.006614488083869219,0.4877282977104187,0.19288189709186554,0.10348578542470932,0.005194871686398983
dia25_utt1,What? I didn't say anything.,surprise,surprise,surprise,0.04233346879482269,0.008380748331546783,0.10046446323394775,0.014198599383234978,0.14335134625434875,0.036605946719646454,0.654665470123291
dia25_utt2,"Yeah, but this  isn't the face of a person who trusts a person.",anger,disgust,anger,0.2287680059671402,0.41355666518211365,0.011617463082075119,0.0065504275262355804,0.27620527148246765,0.061093520373106,0.0022087357938289642
dia25_utt3,"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger,neutral,anger,0.014278754591941833,0.02363414317369461,0.004364617168903351,0.0020988888572901487,0.9410327672958374,0.013904009014368057,0.0006868059281259775
dia25_utt4,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness,neutral,sadness,0.004333124496042728,0.0022320153657346964,0.006763394922018051,0.00724173616617918,0.848734974861145,0.12361081689596176,0.007083922158926725
dia25_utt5,Would you relax? I know what I am doing. This is how he wears it.,anger,neutral,anger,0.003411210374906659,0.001642319723032415,0.002783085685223341,0.0010587621945887804,0.989740252494812,0.0012065940536558628,0.00015774398343637586
dia26_utt0,Julie.,neutral,neutral,neutral,0.003425906179472804,0.0016395876882597804,0.002021439140662551,0.006320793181657791,0.9664153456687927,0.0162045955657959,0.003972406033426523
dia26_utt1,What?!,surprise,surprise,surprise,0.016346178948879242,0.008279417641460896,0.010133097879588604,0.005128469783812761,0.041450854390859604,0.01012769341468811,0.9085342884063721
dia26_utt2,Jody!,surprise,anger,surprise,0.37476882338523865,0.026871787384152412,0.008408005349338055,0.36239129304885864,0.05257324501872063,0.08150005340576172,0.09348683804273605
dia26_utt3,You were with Julie?,neutral,surprise,neutral,0.004539562854915857,0.0013804803602397442,0.004250156227499247,0.002758004004135728,0.14092162251472473,0.007130539510399103,0.8390195369720459
dia26_utt4,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,sadness,neutral,0.11707889288663864,0.04609445109963417,0.019287917762994766,0.01383835170418024,0.3197418749332428,0.481817364692688,0.00214115297421813
dia26_utt5,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,neutral,neutral,0.010889683850109577,0.0014509956818073988,0.00919607374817133,0.2531004548072815,0.711021900177002,0.002584640169516206,0.011756249703466892
dia26_utt6,Oh. Oh my God.,surprise,surprise,surprise,0.004469239618629217,0.011174936778843403,0.009978404268622398,0.007769803982228041,0.0019420591415837407,0.009707213379442692,0.9549583196640015
dia26_utt7,"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,neutral,sadness,0.25481581687927246,0.005789668764919043,0.055034615099430084,0.011584904976189137,0.41174179315567017,0.2540127635002136,0.007020407356321812
dia26_utt8,"Yeah, right.  Sure!",anger,neutral,anger,0.017406411468982697,0.002711863024160266,0.002600093139335513,0.440337210893631,0.5226759314537048,0.007694394327700138,0.006574069149792194
dia26_utt9,"Really, Rachel, I was thinking of you the whole time.",sadness,neutral,sadness,0.042031530290842056,0.0026490851305425167,0.010267852805554867,0.36468157172203064,0.5323710441589355,0.03359924256801605,0.014399703592061996
dia26_utt10,"Look, I'm sorry, all right.",sadness,sadness,sadness,0.004574951250106096,0.0019850002136081457,0.013089798390865326,0.005466982256621122,0.1815405935049057,0.783989667892456,0.009353095665574074
dia26_utt11,I never meant for you to find out!,sadness,surprise,sadness,0.3495104908943176,0.02037186548113823,0.03447019308805466,0.022265197709202766,0.006599984131753445,0.12434280663728714,0.442439466714859
dia26_utt12,"Oh, please, you wanted to get caught.",anger,fear,anger,0.061148058623075485,0.032791949808597565,0.5916578769683838,0.024656690657138824,0.019490674138069153,0.2501504421234131,0.020104331895709038
dia26_utt13,That is not true!,anger,anger,anger,0.29203861951828003,0.04190434142947197,0.10455390810966492,0.09683006256818771,0.20466727018356323,0.09390963613986969,0.16609616577625275
dia26_utt14,"Oh, so you just sort of happened to leave it in here?",anger,surprise,anger,0.011273889802396297,0.0008549634367227554,0.005977077409625053,0.013543210923671722,0.23051044344902039,0.006161384284496307,0.7316790223121643
dia26_utt15,Did it ever occur to you that I might just be that stupid?,anger,anger,anger,0.2724984586238861,0.05428396165370941,0.04425954446196556,0.1496809720993042,0.04350731521844864,0.20908430218696594,0.22668541967868805
dia26_utt16,"Ok, Monica. I just have to know one thing. Did you go with her to",sadness,neutral,sadness,0.0011318509932607412,0.0004880593915004283,0.0035615633241832256,0.001611223560757935,0.9905750751495361,0.0013818771112710238,0.0012503521284088492
dia27_utt0,Yeah!,surprise,joy,surprise,0.0413096658885479,0.003999148029834032,0.00323380995541811,0.7798775434494019,0.13009604811668396,0.010495265014469624,0.03098849020898342
dia27_utt1,I can’t say.,neutral,neutral,neutral,0.0006367819732986391,0.00014495391224045306,0.002352542709559202,0.005966029595583677,0.9884254932403564,0.0019248232711106539,0.0005493868957273662
dia27_utt2,Why?!,surprise,surprise,surprise,0.007810534443706274,0.0028998255729675293,0.0030475209932774305,0.0038646666798740625,0.02374756895005703,0.0032597414683550596,0.9553700685501099
dia27_utt3,Why not?,sadness,neutral,sadness,0.003657557303085923,0.0006558229797519743,0.0025576490443199873,0.016917850822210312,0.932686448097229,0.0028725953307002783,0.04065212234854698
dia27_utt4,I can’t say because he’s famous.,neutral,neutral,neutral,0.0043600182980299,0.0007653857464902103,0.0014494325732812285,0.025799913331866264,0.9609051942825317,0.005704307463020086,0.001015693647786975
dia27_utt5,"Oh my God, who is it?!",surprise,surprise,surprise,0.004774393048137426,0.006715297233313322,0.0012769617605954409,0.006047431845217943,0.0009864320745691657,0.002615883480757475,0.977583646774292
dia27_utt6,"Phoebe, come on, you have to tell us.",anger,neutral,anger,0.005233620759099722,0.00042231386760249734,0.007493684999644756,0.046508196741342545,0.9315704107284546,0.0054559167474508286,0.0033159239683300257
dia27_utt7,"Okay, okay. It’s James Brolin. James Brolin is the father of my baby.",neutral,neutral,neutral,0.0019395819399505854,0.00019741299911402166,0.0008474945207126439,0.004325807560235262,0.9889113903045654,0.003521664533764124,0.00025669761816971004
dia27_utt8,As in Barbara Streisand’s husband James Brolin?,surprise,neutral,surprise,0.009453263133764267,0.004253491759300232,0.003347961697727442,0.004605111666023731,0.8997097015380859,0.01598692312836647,0.06264358758926392
dia27_utt9,What?! Well he never said that to me!,surprise,surprise,surprise,0.02261962555348873,0.0015915051335468888,0.004824229050427675,0.0019085461972281337,0.007776045706123114,0.004532855469733477,0.95674729347229
dia28_utt0,In,neutral,neutral,neutral,0.003003578633069992,0.0006716361967846751,0.0005164946778677404,0.004719424061477184,0.9885542988777161,0.0010218078969046474,0.0015127029037103057
dia28_utt1,"Oh, this life! Oh okay no, Chandler's is worse.",sadness,sadness,sadness,0.14704717695713043,0.16619881987571716,0.0023184192832559347,0.016192855313420296,0.008049368858337402,0.657563328742981,0.002630033530294895
dia28_utt2,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",joy,joy,joy,0.004408259876072407,0.0004841911722905934,0.0017734208377078176,0.9098321795463562,0.05050322413444519,0.005133398808538914,0.027865292504429817
dia28_utt3,Of course you don't sweetie. You're brand new.,neutral,surprise,neutral,0.023375138640403748,0.005689388141036034,0.008356564678251743,0.08627673983573914,0.09315412491559982,0.012901525013148785,0.7702464461326599
dia28_utt4,I know Monica's worst Thanksgiving.,neutral,neutral,neutral,0.05830501392483711,0.028257740661501884,0.003865671344101429,0.28468477725982666,0.551038920879364,0.07053814083337784,0.003309820080175996
dia28_utt5,"Oh, let's not tell this story.",sadness,neutral,sadness,0.005189432762563229,0.0015956072602421045,0.004490548744797707,0.008976416662335396,0.9769434332847595,0.0021210715640336275,0.0006834504310972989
dia28_utt6,"Oh, come on!",sadness,joy,sadness,0.34006521105766296,0.019970878958702087,0.01582678221166134,0.36092424392700195,0.058986105024814606,0.13344267010688782,0.07078412175178528
dia28_utt7,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",joy,surprise,joy,0.06995287537574768,0.01551340613514185,0.005955809261649847,0.14765095710754395,0.021860957145690918,0.04783770069479942,0.6912283897399902
dia28_utt8,What?! Joey got a turkey stuck on his head?!,surprise,surprise,surprise,0.017483649775385857,0.03689580038189888,0.0024327842984348536,0.0022540728095918894,0.005433942191302776,0.010347560979425907,0.9251521229743958
dia28_utt9,"Hey, it's not like it sounds.",neutral,neutral,neutral,0.023056838661432266,0.0026831987779587507,0.004459857475012541,0.010847861878573895,0.9432626962661743,0.013338480144739151,0.0023510316386818886
dia28_utt10,It's,neutral,neutral,neutral,0.0005085922311991453,0.0001356059656245634,0.00034546604729257524,0.0009483335306867957,0.9969754219055176,0.0005527754547074437,0.0005338996998034418
dia29_utt0,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,joy,anger,0.20725326240062714,0.0023760823532938957,0.0106825465336442,0.7107228636741638,0.013034054078161716,0.023030731827020645,0.0329003743827343
dia29_utt1,Who was that?,neutral,surprise,neutral,0.007613245397806168,0.004366910085082054,0.004301724024116993,0.018634717911481857,0.07023697346448898,0.005408537574112415,0.8894379734992981
dia29_utt2,Wendy bailed. I have no waitress.,sadness,sadness,sadness,0.014724242500960827,0.009279275313019753,0.01121529657393694,0.014935554005205631,0.07940276712179184,0.8646291494369507,0.005813754163682461
dia29_utt3,Oh... that's too bad. Bye bye.,sadness,sadness,sadness,0.0016556166810914874,0.003674168838188052,0.002379900310188532,0.028330201283097267,0.05720973387360573,0.906144380569458,0.0006060066516511142
dia29_utt4,Ten dollars an hour.,neutral,neutral,neutral,0.03076433762907982,0.017029300332069397,0.0038834940642118454,0.04349024221301079,0.873879611492157,0.023043209686875343,0.007909788750112057
dia29_utt5,No.,neutral,neutral,neutral,0.002487654099240899,0.0011067696614190936,0.0008098366088233888,0.0023493804037570953,0.9867796897888184,0.006121154874563217,0.00034547143150120974
dia29_utt6,Twelve dollars an hour.,neutral,neutral,neutral,0.03565552085638046,0.028103036805987358,0.00663662189617753,0.04026852548122406,0.8347545862197876,0.038432568311691284,0.016149170696735382
dia29_utt7,"Mon. I wish I could, but I've made plans to walk around.",neutral,neutral,neutral,0.0065305354073643684,0.0017692899564281106,0.0034119151532649994,0.0051297880709171295,0.9747141003608704,0.00811405386775732,0.0003303212288301438
dia29_utt8,"You know, Rachel, when you ran out of your wedding, I was there for you.",anger,neutral,anger,0.03180474415421486,0.0009125549695454538,0.007265597581863403,0.2620893716812134,0.6829584240913391,0.01457325927913189,0.00039605420897714794
dia29_utt9,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",anger,neutral,anger,0.11094630509614944,0.0037570365238934755,0.004721491131931543,0.3240234851837158,0.5355927348136902,0.018049759790301323,0.002909202128648758
dia29_utt10,Done.,joy,neutral,joy,0.00241994415409863,0.00128639186732471,0.0011582827428355813,0.023049291223287582,0.969187319278717,0.002571229822933674,0.000327601155731827
dia30_utt0,"The reactor’s gonna blow in three seconds, we’re never gonna make it!",fear,fear,fear,0.31270143389701843,0.01132634375244379,0.5654788017272949,0.02119464986026287,0.002950032940134406,0.08118806779384613,0.005160639528185129
dia30_utt1,You’ve got to get out of here! Save yourself!,fear,anger,fear,0.4039040803909302,0.04409152641892433,0.24642977118492126,0.09468542039394379,0.051993247121572495,0.08233136683702469,0.07656450569629669
dia30_utt2,No! I won’t leave you!,fear,anger,fear,0.9492935538291931,0.003754866775125265,0.024669043719768524,0.012135600671172142,0.002306236419826746,0.006107388064265251,0.0017333945725113153
dia30_utt3,"Don’t worry about me, I’m a robot! I’m just a machine!!",sadness,neutral,sadness,0.2711004614830017,0.005263933911919594,0.007828561589121819,0.23423713445663452,0.467945396900177,0.008674065582454205,0.00495046004652977
dia30_utt4,No you’re not! Not to me!,anger,anger,anger,0.5947176814079285,0.022767415270209312,0.025486420840024948,0.07841137051582336,0.04128649830818176,0.14971452951431274,0.08761610835790634
dia30_utt5,Oh my God.,surprise,surprise,surprise,0.003808381035923958,0.009532332420349121,0.00667179748415947,0.006282259244471788,0.0015938407741487026,0.007458076346665621,0.9646531939506531
dia30_utt6,What?,neutral,surprise,neutral,0.012601933442056179,0.00648935092613101,0.021214356645941734,0.01281056273728609,0.3709695637226105,0.016347773373126984,0.5595664381980896
dia30_utt7,I am,neutral,neutral,neutral,0.001326397294178605,0.00025762562290765345,0.0008101295097731054,0.0019605113193392754,0.9904156923294067,0.001359878689981997,0.0038698019925504923
dia30_utt8,"Yeah, you’re great! Okay, let’s take it from",joy,joy,joy,0.010361919179558754,0.0005859047523699701,0.00052364740986377,0.9408770799636841,0.04505850747227669,0.0018361089751124382,0.0007568527362309396
dia30_utt9,"No, I mean I was really acting my ass off.",joy,anger,joy,0.5130409002304077,0.16443288326263428,0.010469580069184303,0.13269656896591187,0.05623845383524895,0.1205829381942749,0.0025386116467416286
dia30_utt10,"Yeah, I thought I was pretty good too.",joy,neutral,joy,0.009189766831696033,0.002720469608902931,0.0035826407838612795,0.04973127320408821,0.8951215147972107,0.03240896016359329,0.007245340850204229
dia30_utt11,"Oh yeah, you’re solid. Yeah, you’re just no me.",neutral,neutral,neutral,0.028222525492310524,0.02130800671875477,0.004826559219509363,0.168406680226326,0.7217771410942078,0.05490116402506828,0.000557877472601831
dia30_utt12,Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.,neutral,neutral,neutral,0.0022992820013314486,0.0016661781119182706,0.003558296477422118,0.009525461122393608,0.9805106520652771,0.0020686632487922907,0.0003715015191119164
dia30_utt13,Fine!,anger,anger,anger,0.9682645201683044,0.01023161318153143,0.002664330182597041,0.01108633168041706,0.0019618484657257795,0.0033499666023999453,0.0024413131177425385
dia30_utt14,I’ll do it without you!,anger,anger,anger,0.8491415977478027,0.0026109807658940554,0.008442744612693787,0.09851905703544617,0.018095875158905983,0.021992335096001625,0.0011974130757153034
dia30_utt15,I don’t need you or anybody else!,anger,anger,anger,0.9838968515396118,0.003963007591664791,0.003665301715955138,0.005259037017822266,0.0008473501657135785,0.0017623608000576496,0.0006060944870114326
dia30_utt16,I’m gonna make it on my own!,anger,joy,anger,0.1724507212638855,0.001880402211099863,0.0727446898818016,0.6242196559906006,0.10356087982654572,0.015951912850141525,0.009191807359457016
dia30_utt17,You’ll see!!,anger,joy,anger,0.2327183187007904,0.004700696561485529,0.01168887410312891,0.5628374814987183,0.13122494518756866,0.01654634065926075,0.04028332605957985
dia30_utt18,You’ll,neutral,neutral,neutral,0.0012325189309194684,0.00047877099132165313,0.0006902595050632954,0.0021097541321069,0.993787944316864,0.0010468844557181,0.0006537259323522449
